cross30,flip45,mins_opp,slope_aligned,spread_exp,vwap_pos,range30_pos,vwap_flip,chop_score,entry_chop,session,slot,prev_loss,prev_exists,date,decision_at,direction,net_pct,mfe,exit_reason
1,1,1350.0,False,True,1.245,0.9773,1,2,False,MORNING,1,False,False,20260827,2026-08-27T09:36:00+09:00,DOWN_BLUE,2.250302,3.8358006042296076,TIME_WINDOW_TRAILING_STOP
3,3,9.0,True,True,-0.3485,0.9444,0,1,False,MORNING,2,False,True,20260827,2026-08-27T10:54:00+09:00,UP_RED,0.470248,0.5635684259691732,WHIPSAW_WATCH_DETERIORATION_EXIT
2,2,18.0,True,False,0.5978,0.7857,0,2,False,AFTERNOON,3,False,True,20260827,2026-08-27T13:39:00+09:00,DOWN_BLUE,2.377113,2.6761406133133883,FORCED_LIQUIDATION
1,1,1077.0,False,False,0.5033,0.8611,0,0,False,MORNING,1,False,False,20260828,2026-08-28T09:09:00+09:00,DOWN_BLUE,-1.998586,0.0,TIME_WINDOW_STOP_LOSS
2,2,24.0,False,False,0.6316,0.6857,1,3,True,MORNING,2,True,True,20260828,2026-08-28T09:27:00+09:00,UP_RED,0.445278,2.0025316455696203,EARLY_TAKE_PROFIT
1,1,54.0,False,True,0.0523,0.8636,1,2,False,MORNING,3,False,True,20260828,2026-08-28T10:15:00+09:00,DOWN_BLUE,0.127391,0.7792753623188406,OPPOSITE_SIGNAL
1,1,30.0,False,False,0.5205,0.9737,0,0,False,MORNING,1,False,False,20260831,2026-08-31T09:06:00+09:00,DOWN_BLUE,-2.402877,0.0,TIME_WINDOW_STOP_LOSS
2,2,18.0,False,True,0.7888,0.65,2,2,False,MORNING,2,True,True,20260831,2026-08-31T09:18:00+09:00,UP_RED,2.49474,3.6182724252491694,TIME_WINDOW_TRAILING_STOP
1,1,54.0,True,True,0.6689,0.9342,1,1,False,MORNING,3,False,True,20260831,2026-08-31T10:06:00+09:00,DOWN_BLUE,-0.85552,0.6116145500957243,OPPOSITE_SIGNAL
1,1,39.0,True,True,0.7284,0.96,2,1,False,MORNING,1,False,False,20260903,2026-09-03T09:18:00+09:00,DOWN_BLUE,-0.156262,0.6387011265738899,OPPOSITE_SIGNAL
2,2,33.0,False,False,-0.32,0.6,0,3,True,MORNING,2,False,False,20260903,2026-09-03T09:45:00+09:00,UP_RED,0.34227,2.0711351351351355,EARLY_TAKE_PROFIT
1,1,81.0,False,True,0.414,0.9474,2,2,False,AFTERNOON,3,False,True,20260903,2026-09-03T11:00:00+09:00,DOWN_BLUE,-0.687708,0.1756810631229236,OPPOSITE_SIGNAL
1,1,87.0,False,True,0.0688,1.0,1,2,False,MORNING,1,False,False,20260904,2026-09-04T10:03:00+09:00,DOWN_BLUE,0.248509,1.7383468834688345,OPPOSITE_SIGNAL
1,1,81.0,False,True,0.1453,0.8824,1,2,False,AFTERNOON,2,False,False,20260904,2026-09-04T11:18:00+09:00,UP_RED,-0.782729,0.12313432835820896,OPPOSITE_SIGNAL
2,2,30.0,False,False,0.2817,0.9,2,3,True,AFTERNOON,3,False,True,20260904,2026-09-04T11:42:00+09:00,DOWN_BLUE,-0.760429,0.11106639839034203,OPPOSITE_SIGNAL
