trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260805,C,7,True,DOWN_BLUE,2026-08-05T14:18:00+09:00,2026-08-05T14:18:00+09:00,2026-08-05T14:18:00+09:00,0197X0,8090.0,AFTERNOON,,,False,False,2026-08-05T15:00:00+09:00,8205.0,FORCED_LIQUIDATION,1.330902348578492,False
20260805,C,8,True,UP_RED,2026-08-05T15:06:00+09:00,2026-08-05T15:06:00+09:00,2026-08-05T15:06:00+09:00,0193T0,10630.0,AFTERNOON,,,False,False,2026-08-05T15:09:00+09:00,10690.0,FORCED_LIQUIDATION,0.4742238946378175,False
20260806,C,1,True,UP_RED,2026-08-06T10:00:00+09:00,2026-08-06T10:00:00+09:00,2026-08-06T10:00:00+09:00,0193T0,8510.0,MORNING,,,False,False,2026-08-06T10:21:00+09:00,8355.0,STOP_LOSS,-1.9105757931844891,False
20260806,C,2,True,DOWN_BLUE,2026-08-06T12:03:00+09:00,2026-08-06T12:03:00+09:00,2026-08-06T12:03:00+09:00,0197X0,9740.0,MORNING,,,False,False,2026-08-06T13:21:00+09:00,9890.0,OPPOSITE_SIGNAL,1.449383983572895,False
20260806,C,3,True,UP_RED,2026-08-06T13:21:00+09:00,2026-08-06T13:21:00+09:00,2026-08-06T13:21:00+09:00,0193T0,8405.0,AFTERNOON,,,False,False,2026-08-06T13:39:00+09:00,8265.0,STOP_LOSS,-1.754907792980369,False
20260806,C,4,True,DOWN_BLUE,2026-08-06T13:42:00+09:00,2026-08-06T13:42:00+09:00,2026-08-06T13:42:00+09:00,0197X0,10000.0,AFTERNOON,,,False,False,2026-08-06T13:57:00+09:00,9930.0,OPPOSITE_SIGNAL,-0.7897,False
20260806,C,5,True,UP_RED,2026-08-06T13:57:00+09:00,2026-08-06T13:57:00+09:00,2026-08-06T13:57:00+09:00,0193T0,8335.0,AFTERNOON,,,False,False,2026-08-06T14:33:00+09:00,8320.0,OPPOSITE_SIGNAL,-0.2699460107978404,False
20260806,C,6,True,DOWN_BLUE,2026-08-06T14:33:00+09:00,2026-08-06T14:33:00+09:00,2026-08-06T14:33:00+09:00,0197X0,9935.0,AFTERNOON,,,False,False,2026-08-06T15:00:00+09:00,10000.0,FORCED_LIQUIDATION,0.5639657775541017,False
20260807,C,1,True,UP_RED,2026-08-07T10:00:00+09:00,2026-08-07T10:00:00+09:00,2026-08-07T10:00:00+09:00,0193T0,7915.0,MORNING,,,False,False,2026-08-07T10:09:00+09:00,7750.0,STOP_LOSS,-2.173720783322805,False
20260807,C,2,True,DOWN_BLUE,2026-08-07T10:09:00+09:00,2026-08-07T10:09:00+09:00,2026-08-07T10:09:00+09:00,0197X0,10605.0,MORNING,,,False,False,2026-08-07T10:51:00+09:00,10960.0,OPPOSITE_SIGNAL,3.256011315417256,False
20260807,C,3,True,UP_RED,2026-08-07T10:51:00+09:00,2026-08-07T10:51:00+09:00,2026-08-07T10:51:00+09:00,0193T0,7470.0,MORNING,,,False,False,2026-08-07T12:21:00+09:00,7455.0,OPPOSITE_SIGNAL,-0.29076305220883536,False
20260807,C,4,True,DOWN_BLUE,2026-08-07T12:21:00+09:00,2026-08-07T12:21:00+09:00,2026-08-07T12:21:00+09:00,0197X0,10955.0,MORNING,,,False,False,2026-08-07T13:18:00+09:00,11020.0,OPPOSITE_SIGNAL,0.503149246919215,False
20260807,C,5,True,UP_RED,2026-08-07T13:18:00+09:00,2026-08-07T13:18:00+09:00,2026-08-07T13:18:00+09:00,0193T0,7425.0,AFTERNOON,,,False,False,2026-08-07T13:48:00+09:00,7327.0,OPPOSITE_SIGNAL,-1.4092929292929293,False
20260807,C,6,True,DOWN_BLUE,2026-08-07T13:48:00+09:00,2026-08-07T13:48:00+09:00,2026-08-07T13:48:00+09:00,0197X0,11110.0,AFTERNOON,,,False,False,2026-08-07T14:00:00+09:00,11035.0,OPPOSITE_SIGNAL,-0.7648064806480648,False
20260807,C,7,True,UP_RED,2026-08-07T14:00:00+09:00,2026-08-07T14:00:00+09:00,2026-08-07T14:00:00+09:00,0193T0,7405.0,AFTERNOON,,,False,False,2026-08-07T14:36:00+09:00,7365.0,OPPOSITE_SIGNAL,-0.6298446995273463,False
20260807,C,8,True,DOWN_BLUE,2026-08-07T14:36:00+09:00,2026-08-07T14:36:00+09:00,2026-08-07T14:36:00+09:00,0197X0,11060.0,AFTERNOON,,,False,False,2026-08-07T15:00:00+09:00,11095.0,FORCED_LIQUIDATION,0.2263110307414105,False
20260807,C,9,True,UP_RED,2026-08-07T15:15:00+09:00,2026-08-07T15:15:00+09:00,2026-08-07T15:15:00+09:00,0193T0,7410.0,AFTERNOON,,,False,False,2026-08-07T15:18:00+09:00,7385.0,FORCED_LIQUIDATION,-0.4272604588394062,False
20260810,C,1,True,DOWN_BLUE,2026-08-10T09:36:00+09:00,2026-08-10T09:36:00+09:00,2026-08-10T09:36:00+09:00,0197X0,10460.0,MORNING,,,False,False,2026-08-10T10:48:00+09:00,10590.0,OPPOSITE_SIGNAL,1.1522944550669216,False
20260810,C,2,True,UP_RED,2026-08-10T10:48:00+09:00,2026-08-10T10:48:00+09:00,2026-08-10T10:48:00+09:00,0193T0,7660.0,MORNING,,,False,False,2026-08-10T11:00:00+09:00,7550.0,STOP_LOSS,-1.5253263707571802,False
20260810,C,3,True,DOWN_BLUE,2026-08-10T11:03:00+09:00,2026-08-10T11:03:00+09:00,2026-08-10T11:03:00+09:00,0197X0,10715.0,MORNING,,,False,False,2026-08-10T11:45:00+09:00,10680.0,OPPOSITE_SIGNAL,-0.416518898740084,False
20260810,C,4,True,UP_RED,2026-08-10T11:45:00+09:00,2026-08-10T11:45:00+09:00,2026-08-10T11:45:00+09:00,0193T0,7620.0,MORNING,,,False,False,2026-08-10T12:24:00+09:00,7525.0,OPPOSITE_SIGNAL,-1.3360892388451444,False
20260810,C,5,True,DOWN_BLUE,2026-08-10T12:24:00+09:00,2026-08-10T12:24:00+09:00,2026-08-10T12:24:00+09:00,0197X0,10795.0,MORNING,,,False,False,2026-08-10T12:45:00+09:00,10720.0,OPPOSITE_SIGNAL,-0.7844372394627143,False
20260810,C,6,True,UP_RED,2026-08-10T12:45:00+09:00,2026-08-10T12:45:00+09:00,2026-08-10T12:45:00+09:00,0193T0,7585.0,AFTERNOON,,,False,False,2026-08-10T13:09:00+09:00,7535.0,OPPOSITE_SIGNAL,-0.7489782465392222,False
20260810,C,7,True,DOWN_BLUE,2026-08-10T13:09:00+09:00,2026-08-10T13:09:00+09:00,2026-08-10T13:09:00+09:00,0197X0,10790.0,AFTERNOON,,,False,False,2026-08-10T14:06:00+09:00,10970.0,OPPOSITE_SIGNAL,1.577386468952734,False
20260810,C,8,True,UP_RED,2026-08-10T14:06:00+09:00,2026-08-10T14:06:00+09:00,2026-08-10T14:06:00+09:00,0193T0,7420.0,AFTERNOON,,,False,False,2026-08-10T14:33:00+09:00,7310.0,STOP_LOSS,-1.5718328840970348,False
20260810,C,9,True,DOWN_BLUE,2026-08-10T14:36:00+09:00,2026-08-10T14:36:00+09:00,2026-08-10T14:36:00+09:00,0197X0,11185.0,AFTERNOON,,,False,False,2026-08-10T14:54:00+09:00,11080.0,OPPOSITE_SIGNAL,-1.0283415288332587,False
20260810,C,10,True,UP_RED,2026-08-10T14:54:00+09:00,2026-08-10T14:54:00+09:00,2026-08-10T14:54:00+09:00,0193T0,7340.0,AFTERNOON,,,False,False,2026-08-10T15:00:00+09:00,7290.0,FORCED_LIQUIDATION,-0.7708446866485014,False
20260811,C,1,True,DOWN_BLUE,2026-08-11T11:15:00+09:00,2026-08-11T11:15:00+09:00,2026-08-11T11:15:00+09:00,0197X0,11225.0,MORNING,,,False,False,2026-08-11T11:45:00+09:00,11095.0,OPPOSITE_SIGNAL,-1.2475723830734966,False
20260811,C,2,True,UP_RED,2026-08-11T11:45:00+09:00,2026-08-11T11:45:00+09:00,2026-08-11T11:45:00+09:00,0193T0,7350.0,MORNING,,,False,False,2026-08-11T12:18:00+09:00,7375.0,OPPOSITE_SIGNAL,0.24993197278911564,False
20260811,C,3,True,DOWN_BLUE,2026-08-11T12:18:00+09:00,2026-08-11T12:18:00+09:00,2026-08-11T12:18:00+09:00,0197X0,11060.0,MORNING,,,False,False,2026-08-11T12:21:00+09:00,10910.0,OPPOSITE_SIGNAL,-1.4456600361663652,False
20260811,C,4,True,UP_RED,2026-08-11T12:21:00+09:00,2026-08-11T12:21:00+09:00,2026-08-11T12:21:00+09:00,0193T0,7470.0,MORNING,,,False,False,2026-08-11T13:06:00+09:00,7575.0,OPPOSITE_SIGNAL,1.3149933065595718,False
20260811,C,5,True,DOWN_BLUE,2026-08-11T13:06:00+09:00,2026-08-11T13:06:00+09:00,2026-08-11T13:06:00+09:00,0197X0,10755.0,AFTERNOON,,,False,False,2026-08-11T13:30:00+09:00,10600.0,STOP_LOSS,-1.5305439330543935,False
20260811,C,6,True,UP_RED,2026-08-11T13:30:00+09:00,2026-08-11T13:30:00+09:00,2026-08-11T13:30:00+09:00,0193T0,7670.0,AFTERNOON,,,False,False,2026-08-11T13:33:00+09:00,7645.0,OPPOSITE_SIGNAL,-0.4157757496740548,False
20260811,C,7,True,DOWN_BLUE,2026-08-11T13:33:00+09:00,2026-08-11T13:33:00+09:00,2026-08-11T13:33:00+09:00,0197X0,10645.0,AFTERNOON,,,False,False,2026-08-11T13:36:00+09:00,10600.0,OPPOSITE_SIGNAL,-0.5125410991075623,False
20260811,C,8,True,UP_RED,2026-08-11T13:36:00+09:00,2026-08-11T13:36:00+09:00,2026-08-11T13:36:00+09:00,0193T0,7680.0,AFTERNOON,,,False,False,2026-08-11T13:42:00+09:00,7630.0,OPPOSITE_SIGNAL,-0.7406250000000001,False
20260811,C,9,True,DOWN_BLUE,2026-08-11T13:42:00+09:00,2026-08-11T13:42:00+09:00,2026-08-11T13:42:00+09:00,0197X0,10670.0,AFTERNOON,,,False,False,2026-08-11T13:48:00+09:00,10580.0,OPPOSITE_SIGNAL,-0.9330834114339268,False
20260811,C,10,True,UP_RED,2026-08-11T13:48:00+09:00,2026-08-11T13:48:00+09:00,2026-08-11T13:48:00+09:00,0193T0,7695.0,AFTERNOON,,,False,False,2026-08-11T13:51:00+09:00,7660.0,OPPOSITE_SIGNAL,-0.5446393762183236,False
20260811,C,11,True,DOWN_BLUE,2026-08-11T13:51:00+09:00,2026-08-11T13:51:00+09:00,2026-08-11T13:51:00+09:00,0197X0,10635.0,AFTERNOON,,,False,False,2026-08-11T15:00:00+09:00,10930.0,FORCED_LIQUIDATION,2.682557592853785,False
20260811,C,12,True,UP_RED,2026-08-11T15:03:00+09:00,2026-08-11T15:03:00+09:00,2026-08-11T15:03:00+09:00,0193T0,7470.0,AFTERNOON,,,False,False,2026-08-11T15:06:00+09:00,7510.0,FORCED_LIQUIDATION,0.44524765729585003,False
20260812,C,1,True,UP_RED,2026-08-12T10:18:00+09:00,2026-08-12T10:18:00+09:00,2026-08-12T10:18:00+09:00,0193T0,7765.0,MORNING,,,False,False,2026-08-12T10:21:00+09:00,7725.0,OPPOSITE_SIGNAL,-0.6048937540244688,False
20260812,C,2,True,DOWN_BLUE,2026-08-12T10:21:00+09:00,2026-08-12T10:21:00+09:00,2026-08-12T10:21:00+09:00,0197X0,10530.0,MORNING,,,False,False,2026-08-12T10:27:00+09:00,10395.0,OPPOSITE_SIGNAL,-1.3715099715099714,False
20260812,C,3,True,UP_RED,2026-08-12T10:27:00+09:00,2026-08-12T10:27:00+09:00,2026-08-12T10:27:00+09:00,0193T0,7810.0,MORNING,,,False,False,2026-08-12T12:24:00+09:00,8535.0,OPPOSITE_SIGNAL,9.188860435339308,False
20260812,C,4,True,DOWN_BLUE,2026-08-12T12:24:00+09:00,2026-08-12T12:24:00+09:00,2026-08-12T12:24:00+09:00,0197X0,9315.0,MORNING,,,False,False,2026-08-12T14:30:00+09:00,9755.0,OPPOSITE_SIGNAL,4.631454643048846,False
20260812,C,5,True,UP_RED,2026-08-12T14:30:00+09:00,2026-08-12T14:30:00+09:00,2026-08-12T14:30:00+09:00,0193T0,8230.0,AFTERNOON,,,False,False,2026-08-12T15:00:00+09:00,8185.0,FORCED_LIQUIDATION,-0.6364520048602673,False
20260813,C,1,True,DOWN_BLUE,2026-08-13T09:39:00+09:00,2026-08-13T09:39:00+09:00,2026-08-13T09:39:00+09:00,0197X0,8375.0,MORNING,,,False,False,2026-08-13T10:09:00+09:00,8240.0,STOP_LOSS,-1.7012537313432834,False
20260813,C,2,True,UP_RED,2026-08-13T11:54:00+09:00,2026-08-13T11:54:00+09:00,2026-08-13T11:54:00+09:00,0193T0,9455.0,MORNING,,,False,False,2026-08-13T12:30:00+09:00,9435.0,OPPOSITE_SIGNAL,-0.30153358011634057,False
20260813,C,3,True,DOWN_BLUE,2026-08-13T12:30:00+09:00,2026-08-13T12:30:00+09:00,2026-08-13T12:30:00+09:00,0197X0,8355.0,AFTERNOON,,,False,False,2026-08-13T12:48:00+09:00,8255.0,OPPOSITE_SIGNAL,-1.286295631358468,False
20260813,C,4,True,UP_RED,2026-08-13T12:48:00+09:00,2026-08-13T12:48:00+09:00,2026-08-13T12:48:00+09:00,0193T0,9520.0,AFTERNOON,,,False,False,2026-08-13T13:18:00+09:00,9460.0,OPPOSITE_SIGNAL,-0.7199579831932774,False
20260813,C,5,True,DOWN_BLUE,2026-08-13T13:18:00+09:00,2026-08-13T13:18:00+09:00,2026-08-13T13:18:00+09:00,0197X0,8330.0,AFTERNOON,,,False,False,2026-08-13T13:57:00+09:00,8365.0,OPPOSITE_SIGNAL,0.3300120048019208,False
20260813,C,6,True,UP_RED,2026-08-13T13:57:00+09:00,2026-08-13T13:57:00+09:00,2026-08-13T13:57:00+09:00,0193T0,9420.0,AFTERNOON,,,False,False,2026-08-13T14:18:00+09:00,9370.0,OPPOSITE_SIGNAL,-0.6205944798301486,False
20260813,C,7,True,DOWN_BLUE,2026-08-13T14:18:00+09:00,2026-08-13T14:18:00+09:00,2026-08-13T14:18:00+09:00,0197X0,8415.0,AFTERNOON,,,False,False,2026-08-13T15:00:00+09:00,8800.0,FORCED_LIQUIDATION,4.483184789067142,False
20260813,C,8,True,UP_RED,2026-08-13T15:12:00+09:00,2026-08-13T15:12:00+09:00,2026-08-13T15:12:00+09:00,0193T0,9205.0,AFTERNOON,,,False,False,2026-08-13T15:15:00+09:00,9135.0,FORCED_LIQUIDATION,-0.8500814774579033,False
20260814,C,1,True,DOWN_BLUE,2026-08-14T09:45:00+09:00,2026-08-14T09:45:00+09:00,2026-08-14T09:45:00+09:00,0197X0,7695.0,MORNING,,,False,False,2026-08-14T11:03:00+09:00,8100.0,OPPOSITE_SIGNAL,5.170890188434048,False
20260814,C,2,True,UP_RED,2026-08-14T11:03:00+09:00,2026-08-14T11:03:00+09:00,2026-08-14T11:03:00+09:00,0193T0,9780.0,MORNING,,,False,False,2026-08-14T11:51:00+09:00,9750.0,OPPOSITE_SIGNAL,-0.39662576687116563,False
20260814,C,3,True,DOWN_BLUE,2026-08-14T11:51:00+09:00,2026-08-14T11:51:00+09:00,2026-08-14T11:51:00+09:00,0197X0,8130.0,MORNING,,,False,False,2026-08-14T12:24:00+09:00,8105.0,OPPOSITE_SIGNAL,-0.39741697416974175,False
20260814,C,4,True,UP_RED,2026-08-14T12:24:00+09:00,2026-08-14T12:24:00+09:00,2026-08-14T12:24:00+09:00,0193T0,9775.0,MORNING,,,False,False,2026-08-14T13:00:00+09:00,9665.0,OPPOSITE_SIGNAL,-1.2148337595907928,False
20260814,C,5,True,DOWN_BLUE,2026-08-14T13:00:00+09:00,2026-08-14T13:00:00+09:00,2026-08-14T13:00:00+09:00,0197X0,8190.0,AFTERNOON,,,False,False,2026-08-14T13:12:00+09:00,8095.0,OPPOSITE_SIGNAL,-1.2494505494505495,False
20260814,C,6,True,UP_RED,2026-08-14T13:12:00+09:00,2026-08-14T13:12:00+09:00,2026-08-14T13:12:00+09:00,0193T0,9785.0,AFTERNOON,,,False,False,2026-08-14T13:54:00+09:00,9870.0,OPPOSITE_SIGNAL,0.7782319877363312,False
20260814,C,7,True,DOWN_BLUE,2026-08-14T13:54:00+09:00,2026-08-14T13:54:00+09:00,2026-08-14T13:54:00+09:00,0197X0,8010.0,AFTERNOON,,,False,False,2026-08-14T14:33:00+09:00,8010.0,OPPOSITE_SIGNAL,-0.09001248439450686,False
20260814,C,8,True,UP_RED,2026-08-14T14:33:00+09:00,2026-08-14T14:33:00+09:00,2026-08-14T14:33:00+09:00,0193T0,9880.0,AFTERNOON,,,False,False,2026-08-14T15:00:00+09:00,9755.0,FORCED_LIQUIDATION,-1.3545546558704455,False
20260814,C,9,True,DOWN_BLUE,2026-08-14T15:03:00+09:00,2026-08-14T15:03:00+09:00,2026-08-14T15:03:00+09:00,0197X0,8090.0,AFTERNOON,,,False,False,2026-08-14T15:06:00+09:00,8130.0,FORCED_LIQUIDATION,0.40420271940667496,False
