strategy,period,trading_date,direction,entry_symbol,window,quality_score,flag_seq_of_day,entry_time,entry_price,exit_time,exit_price,exit_reason,tp1_hit,tp2_hit,net_return_pct,legs
BASELINE,TRAIN,20260609,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,4,1,2026-06-09T10:36:00+09:00,22450.0,2026-06-09T11:09:00+09:00,22460.0,OPPOSITE_SIGNAL,False,False,-0.04547884187082406,"[[1.0, 22460.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260609,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,2,2,2026-06-09T11:09:00+09:00,17165.0,2026-06-09T12:12:00+09:00,16885.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7204194581998251,"[[1.0, 16885.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260609,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,3,2026-06-09T12:12:00+09:00,22720.0,2026-06-09T12:57:00+09:00,24020.0,TIME_WINDOW_TP2_FULL,False,True,4.166461267605634,"[[0.5, 23355.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 24020.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260609,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,2,4,2026-06-09T13:51:00+09:00,14600.0,2026-06-09T13:54:00+09:00,14355.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7673287671232873,"[[1.0, 14355.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260609,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,5,5,2026-06-09T14:36:00+09:00,25650.0,2026-06-09T15:00:00+09:00,25425.0,FORCED_LIQUIDATION,False,False,-0.9667836257309942,"[[1.0, 25425.0, ""FORCED_LIQUIDATION""]]"
BASELINE,TRAIN,20260610,UP_RED,0193T0,W2_MORNING_SECOND,3,1,2026-06-10T10:12:00+09:00,23795.0,2026-06-10T10:54:00+09:00,23450.0,TIME_WINDOW_STOP_LOSS,False,False,-1.5392309308678294,"[[1.0, 23450.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260610,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,2,2026-06-10T10:54:00+09:00,14180.0,2026-06-10T11:42:00+09:00,14485.0,OPPOSITE_SIGNAL,False,False,2.306664315937941,"[[0.5, 14555.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 14485.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260610,UP_RED,0193T0,W4_NO_NEW_ENTRY,2,3,2026-06-10T11:42:00+09:00,22855.0,2026-06-10T12:48:00+09:00,22430.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9487201925180486,"[[1.0, 22430.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260610,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,3,4,2026-06-10T13:54:00+09:00,21135.0,2026-06-10T14:15:00+09:00,20805.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6506742370475516,"[[1.0, 20805.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260611,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,1,2026-06-11T09:06:00+09:00,15985.0,2026-06-11T09:15:00+09:00,15265.0,TIME_WINDOW_STOP_LOSS,False,False,-4.592180168908351,"[[1.0, 15265.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260611,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,5,2,2026-06-11T09:18:00+09:00,21785.0,2026-06-11T09:33:00+09:00,21325.0,TIME_WINDOW_STOP_LOSS,False,False,-2.20059674087675,"[[1.0, 21325.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260611,UP_RED,0193T0,W2_MORNING_SECOND,5,3,2026-06-11T09:51:00+09:00,22190.0,2026-06-11T10:03:00+09:00,23350.0,TIME_WINDOW_TP2_FULL,False,True,5.1352410995944116,"[[1.0, 23350.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260611,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,5,4,2026-06-11T13:45:00+09:00,23445.0,2026-06-11T13:48:00+09:00,23060.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7314139475367882,"[[1.0, 23060.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260611,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,4,5,2026-06-11T14:45:00+09:00,22755.0,2026-06-11T15:00:00+09:00,22460.0,TIME_WINDOW_STOP_LOSS,False,False,-1.3858053175126344,"[[1.0, 22460.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260612,DOWN_BLUE,0197X0,W2_MORNING_SECOND,3,1,2026-06-12T09:45:00+09:00,11845.0,2026-06-12T10:48:00+09:00,12050.0,TIME_WINDOW_TRAILING_STOP,False,False,2.399366821443647,"[[0.5, 12230.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 12050.0, ""TIME_WINDOW_TRAILING_STOP""]]"
BASELINE,TRAIN,20260612,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,2,2026-06-12T11:54:00+09:00,26635.0,2026-06-12T12:21:00+09:00,26525.0,OPPOSITE_SIGNAL,False,False,-0.5028346161066266,"[[1.0, 26525.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260612,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,3,2026-06-12T12:21:00+09:00,12015.0,2026-06-12T12:42:00+09:00,11830.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6289637952559302,"[[1.0, 11830.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260612,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,2,4,2026-06-12T13:06:00+09:00,11875.0,2026-06-12T13:24:00+09:00,11710.0,TIME_WINDOW_STOP_LOSS,False,False,-1.4789052631578947,"[[1.0, 11710.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260612,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,4,5,2026-06-12T14:03:00+09:00,11870.0,2026-06-12T14:36:00+09:00,12425.0,TIME_WINDOW_AFTERNOON_TP,False,False,4.58357203032856,"[[1.0, 12425.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,TRAIN,20260615,UP_RED,0193T0,W4_NO_NEW_ENTRY,3,1,2026-06-15T11:30:00+09:00,27095.0,2026-06-15T12:39:00+09:00,27175.0,OPPOSITE_SIGNAL,False,False,0.2051300978040229,"[[1.0, 27175.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260615,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,2,2026-06-15T12:39:00+09:00,11780.0,2026-06-15T13:12:00+09:00,11680.0,OPPOSITE_SIGNAL,False,False,-0.9385398981324279,"[[1.0, 11680.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260615,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4,3,2026-06-15T13:12:00+09:00,27415.0,2026-06-15T13:39:00+09:00,27410.0,OPPOSITE_SIGNAL,False,False,-0.10822542403793543,"[[1.0, 27410.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260615,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,2,4,2026-06-15T13:39:00+09:00,11640.0,2026-06-15T15:00:00+09:00,11880.0,FORCED_LIQUIDATION,False,False,1.970876288659794,"[[1.0, 11880.0, ""FORCED_LIQUIDATION""]]"
BASELINE,TRAIN,20260616,DOWN_BLUE,0197X0,W2_MORNING_SECOND,4,1,2026-06-16T09:42:00+09:00,11210.0,2026-06-16T10:06:00+09:00,11875.0,TIME_WINDOW_TP2_FULL,False,True,4.568911685994648,"[[0.5, 11590.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 11875.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260616,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,4,2,2026-06-16T10:33:00+09:00,28180.0,2026-06-16T11:42:00+09:00,28570.0,OPPOSITE_SIGNAL,False,False,1.2932931156848828,"[[1.0, 28570.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260616,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,2,3,2026-06-16T11:42:00+09:00,11190.0,2026-06-16T12:27:00+09:00,11020.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6084897229669346,"[[1.0, 11020.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260616,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,2,4,2026-06-16T13:06:00+09:00,11005.0,2026-06-16T14:09:00+09:00,10905.0,OPPOSITE_SIGNAL,False,False,-0.9982735120399818,"[[1.0, 10905.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260616,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,5,5,2026-06-16T14:09:00+09:00,29185.0,2026-06-16T14:33:00+09:00,28860.0,TIME_WINDOW_STOP_LOSS,False,False,-1.2030837759122837,"[[1.0, 28860.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260617,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,1,2026-06-17T09:39:00+09:00,10865.0,2026-06-17T10:15:00+09:00,10745.0,OPPOSITE_SIGNAL,False,False,-1.1939254486884492,"[[1.0, 10745.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260617,UP_RED,0193T0,W2_MORNING_SECOND,5,2,2026-06-17T10:15:00+09:00,29665.0,2026-06-17T10:45:00+09:00,29595.0,OPPOSITE_SIGNAL,False,False,-0.3258722400134839,"[[1.0, 29595.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260617,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,4,3,2026-06-17T10:45:00+09:00,10780.0,2026-06-17T11:00:00+09:00,10600.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7589981447124303,"[[1.0, 10600.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260617,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,2,4,2026-06-17T14:15:00+09:00,9930.0,2026-06-17T14:30:00+09:00,9815.0,TIME_WINDOW_STOP_LOSS,False,False,-1.247532729103726,"[[1.0, 9815.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260617,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,3,5,2026-06-17T14:30:00+09:00,9815.0,2026-06-17T14:36:00+09:00,9705.0,TIME_WINDOW_STOP_LOSS,False,False,-1.210290371879776,"[[1.0, 9705.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260618,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,1,2026-06-18T11:09:00+09:00,35250.0,2026-06-18T11:30:00+09:00,35380.0,OPPOSITE_SIGNAL,False,False,0.27860992907801413,"[[1.0, 35380.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260618,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,2,2026-06-18T11:30:00+09:00,8815.0,2026-06-18T11:48:00+09:00,8720.0,OPPOSITE_SIGNAL,False,False,-1.1672149744753262,"[[1.0, 8720.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260618,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,3,2026-06-18T11:48:00+09:00,35755.0,2026-06-18T13:42:00+09:00,36970.0,OPPOSITE_SIGNAL,False,False,3.096937491259964,"[[0.5, 36820.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 36970.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260618,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,2,4,2026-06-18T13:42:00+09:00,8350.0,2026-06-18T14:06:00+09:00,8415.0,TIME_WINDOW_PROFIT_LOCK_STOP,False,False,0.6881437125748503,"[[1.0, 8415.0, ""TIME_WINDOW_PROFIT_LOCK_STOP""]]"
BASELINE,TRAIN,20260618,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,4,5,2026-06-18T14:24:00+09:00,37055.0,2026-06-18T14:51:00+09:00,38405.0,TIME_WINDOW_AFTERNOON_TP,False,False,3.5515854810416947,"[[1.0, 38405.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,TRAIN,20260619,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,5,1,2026-06-19T10:21:00+09:00,42475.0,2026-06-19T10:36:00+09:00,42305.0,OPPOSITE_SIGNAL,False,False,-0.49005297233666867,"[[1.0, 42305.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260619,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,2,2,2026-06-19T10:36:00+09:00,7115.0,2026-06-19T11:45:00+09:00,7170.0,OPPOSITE_SIGNAL,False,False,1.7361911454673224,"[[0.5, 7320.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 7170.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260619,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,3,2026-06-19T11:45:00+09:00,41980.0,2026-06-19T12:12:00+09:00,41065.0,TIME_WINDOW_STOP_LOSS,False,False,-2.268627918056217,"[[1.0, 41065.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260619,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,3,4,2026-06-19T13:12:00+09:00,39230.0,2026-06-19T13:33:00+09:00,38295.0,TIME_WINDOW_STOP_LOSS,False,False,-2.47229161356105,"[[1.0, 38295.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260619,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,5,2026-06-19T13:45:00+09:00,8190.0,2026-06-19T13:48:00+09:00,8085.0,TIME_WINDOW_STOP_LOSS,False,False,-1.3714285714285714,"[[1.0, 8085.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260622,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,3,1,2026-06-22T09:09:00+09:00,7915.0,2026-06-22T09:18:00+09:00,7765.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9842072015161087,"[[1.0, 7765.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260622,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,2,2026-06-22T09:27:00+09:00,40280.0,2026-06-22T09:54:00+09:00,42460.0,TIME_WINDOW_TP2_FULL,False,True,4.283664349553129,"[[0.5, 41625.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 42460.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260622,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,2,3,2026-06-22T10:36:00+09:00,6865.0,2026-06-22T12:21:00+09:00,6865.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,1.5479970866715225,"[[0.5, 7090.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 6865.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
BASELINE,TRAIN,20260622,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,3,4,2026-06-22T14:03:00+09:00,42460.0,2026-06-22T14:57:00+09:00,42495.0,TIME_WINDOW_BREAKEVEN_STOP,False,False,-0.00760715967969854,"[[1.0, 42495.0, ""TIME_WINDOW_BREAKEVEN_STOP""]]"
BASELINE,TRAIN,20260623,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,5,1,2026-06-23T09:18:00+09:00,7145.0,2026-06-23T09:42:00+09:00,7035.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6288313505948215,"[[1.0, 7035.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260623,UP_RED,0193T0,W4_NO_NEW_ENTRY,2,2,2026-06-23T11:18:00+09:00,38765.0,2026-06-23T11:33:00+09:00,38125.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7402295885463694,"[[1.0, 38125.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260623,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,3,2026-06-23T12:24:00+09:00,7890.0,2026-06-23T12:48:00+09:00,7865.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,1.0818757921419517,"[[0.5, 8100.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 7865.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
BASELINE,TRAIN,20260623,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,4,2026-06-23T13:24:00+09:00,7990.0,2026-06-23T13:48:00+09:00,8205.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.599624530663329,"[[1.0, 8205.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,TRAIN,20260624,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,5,1,2026-06-24T10:36:00+09:00,35170.0,2026-06-24T10:45:00+09:00,34582.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7611600796133067,"[[1.0, 34582.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260624,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,2,2026-06-24T11:06:00+09:00,8140.0,2026-06-24T11:42:00+09:00,8650.0,TIME_WINDOW_TP2_FULL,False,True,4.637592137592138,"[[0.5, 8400.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8650.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260624,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,3,2026-06-24T12:27:00+09:00,31605.0,2026-06-24T12:48:00+09:00,31125.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6080683436165164,"[[1.0, 31125.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260624,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,4,2026-06-24T13:15:00+09:00,9170.0,2026-06-24T13:36:00+09:00,8990.0,TIME_WINDOW_STOP_LOSS,False,False,-2.0521264994547437,"[[1.0, 8990.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260624,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,3,5,2026-06-24T13:36:00+09:00,31045.0,2026-06-24T13:57:00+09:00,32025.0,TIME_WINDOW_AFTERNOON_TP,False,False,3.065292317603479,"[[1.0, 32025.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,TRAIN,20260625,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,2,1,2026-06-25T13:36:00+09:00,12410.0,2026-06-25T14:03:00+09:00,12755.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.688799355358582,"[[1.0, 12755.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,TRAIN,20260626,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,1,2026-06-26T10:54:00+09:00,6825.0,2026-06-26T11:36:00+09:00,7180.0,TIME_WINDOW_TP2_FULL,False,True,3.900952380952381,"[[0.5, 7015.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 7180.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260626,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,2,2026-06-26T13:39:00+09:00,7460.0,2026-06-26T14:00:00+09:00,7405.0,OPPOSITE_SIGNAL,False,False,-0.8269436997319034,"[[1.0, 7405.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260626,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,3,3,2026-06-26T14:00:00+09:00,33625.0,2026-06-26T14:06:00+09:00,34500.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.5110780669144983,"[[1.0, 34500.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,TRAIN,20260629,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,1,2026-06-29T11:06:00+09:00,7750.0,2026-06-29T11:45:00+09:00,7755.0,OPPOSITE_SIGNAL,False,False,-0.02541935483870968,"[[1.0, 7755.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260629,UP_RED,0193T0,W4_NO_NEW_ENTRY,3,2,2026-06-29T11:45:00+09:00,32385.0,2026-06-29T11:51:00+09:00,32000.0,OPPOSITE_SIGNAL,False,False,-1.2783078585765015,"[[1.0, 32000.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260629,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,3,2026-06-29T11:51:00+09:00,7845.0,2026-06-29T12:57:00+09:00,7665.0,TIME_WINDOW_STOP_LOSS,False,False,-2.3834289356277885,"[[1.0, 7665.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260629,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,4,2026-06-29T13:24:00+09:00,7915.0,2026-06-29T14:12:00+09:00,7885.0,OPPOSITE_SIGNAL,False,False,-0.46885660138976626,"[[1.0, 7885.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260629,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,4,5,2026-06-29T14:12:00+09:00,31805.0,2026-06-29T14:24:00+09:00,32685.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.6756170413457006,"[[1.0, 32685.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,TRAIN,20260630,UP_RED,0193T0,W2_MORNING_SECOND,3,1,2026-06-30T10:12:00+09:00,32125.0,2026-06-30T11:15:00+09:00,32960.0,OPPOSITE_SIGNAL,False,False,2.935859922178988,"[[0.5, 33235.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 32960.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260630,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,2,2026-06-30T11:15:00+09:00,7625.0,2026-06-30T11:18:00+09:00,7515.0,TIME_WINDOW_STOP_LOSS,False,False,-1.5319344262295083,"[[1.0, 7515.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260630,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,3,2026-06-30T11:24:00+09:00,34005.0,2026-06-30T13:30:00+09:00,36132.0,TIME_WINDOW_TP2_FULL,False,True,4.424952212909867,"[[0.5, 34950.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 36132.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260630,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,2,4,2026-06-30T14:03:00+09:00,6920.0,2026-06-30T14:42:00+09:00,7105.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.5820809248554912,"[[1.0, 7105.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,TRAIN,20260701,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,3,1,2026-07-01T10:24:00+09:00,32235.0,2026-07-01T10:48:00+09:00,31580.0,TIME_WINDOW_STOP_LOSS,False,False,-2.121048549713045,"[[1.0, 31580.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260701,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,2,2026-07-01T11:03:00+09:00,8115.0,2026-07-01T11:21:00+09:00,7950.0,TIME_WINDOW_STOP_LOSS,False,False,-2.122365988909427,"[[1.0, 7950.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260701,UP_RED,0193T0,W4_NO_NEW_ENTRY,3,3,2026-07-01T11:24:00+09:00,31650.0,2026-07-01T12:51:00+09:00,33385.0,TIME_WINDOW_TP2_FULL,False,True,4.047140600315956,"[[0.5, 32535.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 33385.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260701,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,4,2026-07-01T13:12:00+09:00,7770.0,2026-07-01T13:24:00+09:00,7640.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7624195624195624,"[[1.0, 7640.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260701,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,4,5,2026-07-01T14:00:00+09:00,7710.0,2026-07-01T14:06:00+09:00,7605.0,TIME_WINDOW_STOP_LOSS,False,False,-1.4512321660181582,"[[1.0, 7605.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260702,UP_RED,0193T0,W2_MORNING_SECOND,2,1,2026-07-02T09:54:00+09:00,26250.0,2026-07-02T10:30:00+09:00,27670.0,TIME_WINDOW_TP2_FULL,False,True,4.279447619047619,"[[0.5, 27125.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 27670.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260702,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,2,2026-07-02T11:27:00+09:00,8855.0,2026-07-02T11:39:00+09:00,8695.0,TIME_WINDOW_STOP_LOSS,False,False,-1.8961038961038963,"[[1.0, 8695.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260702,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,3,2026-07-02T13:36:00+09:00,9365.0,2026-07-02T13:51:00+09:00,9290.0,OPPOSITE_SIGNAL,False,False,-0.8904431393486385,"[[1.0, 9290.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260702,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,2,4,2026-07-02T13:51:00+09:00,26210.0,2026-07-02T14:12:00+09:00,26050.0,TIME_WINDOW_BREAKEVEN_STOP,False,False,-0.7001907668828692,"[[1.0, 26050.0, ""TIME_WINDOW_BREAKEVEN_STOP""]]"
BASELINE,TRAIN,20260703,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,2,1,2026-07-03T09:15:00+09:00,22660.0,2026-07-03T09:21:00+09:00,21990.0,TIME_WINDOW_STOP_LOSS,False,False,-3.0454104148278907,"[[1.0, 21990.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260703,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,5,2,2026-07-03T09:24:00+09:00,10455.0,2026-07-03T09:36:00+09:00,10500.0,TIME_WINDOW_TRAILING_STOP,False,False,2.2284552845528456,"[[0.5, 10895.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 10500.0, ""TIME_WINDOW_TRAILING_STOP""]]"
BASELINE,TRAIN,20260703,UP_RED,0193T0,W2_MORNING_SECOND,3,3,2026-07-03T10:06:00+09:00,21415.0,2026-07-03T10:18:00+09:00,22535.0,TIME_WINDOW_TP2_FULL,False,True,5.137613822087323,"[[1.0, 22535.0, ""TIME_WINDOW_TP2_FULL""]]"
