date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars
20260825,1,MORNING,DOWN_BLUE,8549,1,2026-08-25T09:06:00+09:00,0197X0,7945.0,8549,2026-08-25T09:33:00+09:00,7975.0,OPPOSITE_SIGNAL,0.287351,2.6149779735682817,False,0,,False,9
20260825,2,MORNING,UP_RED,8558,2,2026-08-25T09:33:00+09:00,0193T0,8815.0,8558,2026-08-25T10:03:00+09:00,8810.0,EARLY_TAKE_PROFIT,-0.146682,1.6110039705048214,True,3,,True,10
20260825,3,AFTERNOON,UP_RED,8612,8,2026-08-25T12:15:00+09:00,0193T0,8970.0,8612,2026-08-25T12:33:00+09:00,9275.0,TIME_WINDOW_AFTERNOON_TP,3.308696,3.3086956521739133,True,3,,False,7
20260826,1,MORNING,UP_RED,8687,1,2026-08-26T09:24:00+09:00,0193T0,10315.0,8687,2026-08-26T09:27:00+09:00,10125.0,TIME_WINDOW_STOP_LOSS,-1.931168,0.0,False,1,,False,1
20260826,2,MORNING,DOWN_BLUE,8689,2,2026-08-26T09:30:00+09:00,0197X0,7030.0,8689,2026-08-26T10:03:00+09:00,7085.0,EARLY_TAKE_PROFIT,0.692176,2.256045519203414,True,3,,True,11
20260826,3,MORNING,UP_RED,8706,3,2026-08-26T10:21:00+09:00,0193T0,10145.0,8706,2026-08-26T10:27:00+09:00,9985.0,TIME_WINDOW_STOP_LOSS,-1.666437,0.0,False,2,5.0,False,2
20260827,1,MORNING,DOWN_BLUE,8748,1,2026-08-27T09:36:00+09:00,0197X0,6580.0,8748,2026-08-27T10:24:00+09:00,6670.0,TIME_WINDOW_TRAILING_STOP,2.340502,4.467173252279635,False,2,,False,16
20260827,2,MORNING,UP_RED,8774,4,2026-08-27T10:54:00+09:00,0193T0,10700.0,8774,2026-08-27T11:33:00+09:00,10740.0,WHIPSAW_WATCH_DETERIORATION_EXIT,0.283738,0.6106542056074766,False,1,,False,13
20260828,1,MORNING,DOWN_BLUE,8867,1,2026-08-28T09:09:00+09:00,0197X0,7040.0,8867,2026-08-28T09:21:00+09:00,6945.0,TIME_WINDOW_STOP_LOSS,-1.43892,0.051846590909090905,False,0,,False,4
20260828,2,MORNING,UP_RED,8874,2,2026-08-28T09:30:00+09:00,0193T0,10390.0,8874,2026-08-28T10:15:00+09:00,10255.0,OPPOSITE_SIGNAL,-1.388739,0.8239653512993262,True,3,,False,15
20260828,3,MORNING,DOWN_BLUE,8889,3,2026-08-28T10:15:00+09:00,0197X0,6930.0,8889,2026-08-28T11:06:00+09:00,6915.0,OPPOSITE_SIGNAL,-0.306349,0.3427128427128427,False,2,5.0,False,17
20260831,1,MORNING,UP_RED,9015,1,2026-08-31T09:18:00+09:00,0193T0,9055.0,9015,2026-08-31T09:42:00+09:00,9235.0,TIME_WINDOW_TRAILING_STOP,2.504031,3.331971286581999,False,2,,False,8
20260831,2,MORNING,DOWN_BLUE,9031,2,2026-08-31T10:06:00+09:00,0197X0,7870.0,9031,2026-08-31T10:33:00+09:00,7750.0,OPPOSITE_SIGNAL,-1.614104,0.16404066073697585,False,1,,False,9
20260831,3,AFTERNOON,UP_RED,9070,5,2026-08-31T12:03:00+09:00,0193T0,9280.0,9070,2026-08-31T12:39:00+09:00,9315.0,WHIPSAW_WATCH_DETERIORATION_EXIT,0.286961,1.148706896551724,False,1,,False,12
20260903,1,MORNING,DOWN_BLUE,9189,1,2026-09-03T09:18:00+09:00,0197X0,7525.0,9189,2026-09-03T09:45:00+09:00,7535.0,OPPOSITE_SIGNAL,0.042791,0.9061794019933554,False,1,,False,9
20260903,2,MORNING,UP_RED,9198,2,2026-09-03T09:45:00+09:00,0193T0,9250.0,9198,2026-09-03T10:48:00+09:00,9325.0,EARLY_TAKE_PROFIT,0.720432,2.0711351351351355,True,3,,True,21
20260903,3,AFTERNOON,DOWN_BLUE,9223,3,2026-09-03T11:00:00+09:00,0197X0,7550.0,9223,2026-09-03T11:18:00+09:00,7485.0,OPPOSITE_SIGNAL,-0.950464,0.0,False,2,,False,6
20260904,1,MORNING,DOWN_BLUE,9287,1,2026-09-04T10:03:00+09:00,0197X0,7405.0,9287,2026-09-04T11:18:00+09:00,7385.0,OPPOSITE_SIGNAL,-0.360027,1.3947332883187036,False,2,,False,25
20260904,2,AFTERNOON,UP_RED,9312,2,2026-09-04T11:18:00+09:00,0193T0,9410.0,9312,2026-09-04T11:42:00+09:00,9325.0,OPPOSITE_SIGNAL,-0.99288,0.0,False,2,,False,8
20260904,3,AFTERNOON,DOWN_BLUE,9320,3,2026-09-04T11:42:00+09:00,0197X0,7450.0,9320,2026-09-04T11:57:00+09:00,7405.0,OPPOSITE_SIGNAL,-0.693826,0.17825503355704697,True,3,,False,5
