date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars,w1a,h50_held,h50_hold_at
20260825,3,AFTERNOON,UP_RED,8409,8,2026-08-25T12:15:00+09:00,0193T0,8985.0,8410,2026-08-25T12:33:00+09:00,9275.0,TIME_WINDOW_AFTERNOON_TP,3.136116,3.1361157484696713,True,3,,False,5,0.8,False,
20260826,1,MORNING,UP_RED,8484,1,2026-08-26T09:24:00+09:00,0193T0,10235.0,8485,2026-08-26T09:30:00+09:00,10160.0,OPPOSITE_SIGNAL,-0.822472,0.0,False,1,,False,1,1.0,False,
20260826,2,MORNING,DOWN_BLUE,8486,2,2026-08-26T09:30:00+09:00,0197X0,7005.0,8487,2026-08-26T10:12:00+09:00,7065.0,EARLY_TAKE_PROFIT,0.766167,2.6211277658815133,True,3,,True,13,0.8,False,
20260826,3,MORNING,UP_RED,8503,3,2026-08-26T10:21:00+09:00,0193T0,10140.0,8504,2026-08-26T10:27:00+09:00,9965.0,TIME_WINDOW_STOP_LOSS,-1.81499,0.0,False,2,5.0,False,1,1.0,False,
20260827,1,MORNING,DOWN_BLUE,8545,1,2026-08-27T09:36:00+09:00,0197X0,6620.0,8546,2026-08-27T10:03:00+09:00,6760.0,TIME_WINDOW_TRAILING_STOP,2.250453,3.8358006042296076,False,2,,False,8,1.0,False,
20260827,2,MORNING,UP_RED,8571,4,2026-08-27T10:54:00+09:00,0193T0,10705.0,8572,2026-08-27T12:33:00+09:00,10780.0,SMALL_WHIPSAW_HOLD_EXIT,0.610182,1.5439514245679589,False,1,,False,32,1.0,True,2026-08-27T11:33:00+09:00
20260827,3,AFTERNOON,DOWN_BLUE,8626,11,2026-08-27T13:39:00+09:00,0197X0,6685.0,8627,2026-08-27T15:00:00+09:00,6850.0,FORCED_LIQUIDATION,2.377113,2.6761406133133883,False,2,,False,26,1.0,True,2026-08-27T14:54:00+09:00
20260828,1,MORNING,DOWN_BLUE,8662,1,2026-08-28T09:09:00+09:00,0197X0,7070.0,8663,2026-08-28T09:18:00+09:00,6980.0,TIME_WINDOW_STOP_LOSS,-1.362518,0.0,False,0,,False,2,1.0,False,
20260828,2,MORNING,UP_RED,8668,2,2026-08-28T09:27:00+09:00,0193T0,10270.0,8669,2026-08-28T09:57:00+09:00,10325.0,EARLY_TAKE_PROFIT,0.445278,2.0025316455696203,True,3,,True,9,0.96,False,
20260828,3,MORNING,DOWN_BLUE,8684,3,2026-08-28T10:15:00+09:00,0197X0,6900.0,8685,2026-08-28T11:39:00+09:00,6985.0,SMALL_WHIPSAW_HOLD_EXIT,1.141304,1.141304347826087,False,2,5.0,False,27,1.04,True,2026-08-28T10:39:00+09:00
20260831,1,MORNING,DOWN_BLUE,8803,1,2026-08-31T09:06:00+09:00,0197X0,7995.0,8804,2026-08-31T09:12:00+09:00,7810.0,TIME_WINDOW_STOP_LOSS,-2.402877,0.0,False,0,,False,1,1.0,False,
20260831,2,MORNING,UP_RED,8807,2,2026-08-31T09:18:00+09:00,0193T0,9030.0,8808,2026-08-31T09:39:00+09:00,9280.0,TIME_WINDOW_TRAILING_STOP,2.821307,3.6182724252491694,False,2,,False,6,1.2,False,
20260831,3,MORNING,DOWN_BLUE,8823,3,2026-08-31T10:06:00+09:00,0197X0,7835.0,8824,2026-08-31T10:33:00+09:00,7775.0,OPPOSITE_SIGNAL,-0.85552,0.6116145500957243,False,1,5.0,False,8,0.7999999999999998,False,
20260903,1,MORNING,DOWN_BLUE,8978,1,2026-09-03T09:18:00+09:00,0197X0,7545.0,8979,2026-09-03T10:33:00+09:00,7395.0,TIME_WINDOW_STOP_LOSS,-2.077137,0.9036447978793904,False,1,,False,24,1.0,True,2026-09-03T09:45:00+09:00
20260903,2,AFTERNOON,DOWN_BLUE,9012,3,2026-09-03T11:00:00+09:00,0197X0,7525.0,9013,2026-09-04T09:03:00+09:00,7430.0,TIME_WINDOW_STOP_LOSS,-1.351894,0.1756810631229236,False,2,,False,41,1.2,True,2026-09-03T11:18:00+09:00
20260904,1,MORNING,DOWN_BLUE,9074,1,2026-09-04T10:03:00+09:00,0197X0,7380.0,9075,2026-09-04T11:18:00+09:00,7405.0,OPPOSITE_SIGNAL,0.248509,1.7383468834688345,False,2,,False,24,1.0,False,
20260904,2,AFTERNOON,UP_RED,9099,2,2026-09-04T11:18:00+09:00,0193T0,9380.0,9100,2026-09-04T12:42:00+09:00,9460.0,SMALL_WHIPSAW_HOLD_EXIT,0.762473,0.9755863539445628,False,2,,False,27,1.0,True,2026-09-04T11:42:00+09:00
20260907,1,MORNING,DOWN_BLUE,9263,2,2026-09-07T09:21:00+09:00,0197X0,6440.0,9264,2026-09-07T11:33:00+09:00,6465.0,OPPOSITE_SIGNAL,0.297981,1.4621118012422358,False,2,,False,43,1.0,False,
20260907,2,AFTERNOON,UP_RED,9307,3,2026-09-07T11:33:00+09:00,0193T0,10565.0,9308,2026-09-07T13:27:00+09:00,10895.0,TIME_WINDOW_AFTERNOON_TP,3.032182,3.0321817321344064,False,1,,False,37,1.0,True,2026-09-07T12:42:00+09:00
20260908,1,MORNING,UP_RED,9412,2,2026-09-08T09:15:00+09:00,0193T0,11480.0,9413,2026-09-08T10:03:00+09:00,11800.0,TIME_WINDOW_TRAILING_STOP,2.757195,4.002264808362369,False,1,,False,15,1.0,False,
20260908,2,MORNING,DOWN_BLUE,9431,3,2026-09-08T10:12:00+09:00,0197X0,5715.0,9432,2026-09-08T10:45:00+09:00,5640.0,TIME_WINDOW_STOP_LOSS,-1.401925,0.4346456692913386,False,2,,False,10,1.0,False,
20260908,3,AFTERNOON,UP_RED,9473,4,2026-09-08T12:18:00+09:00,0193T0,12065.0,9474,2026-09-08T13:51:00+09:00,12065.0,TIME_WINDOW_BREAKEVEN_STOP,-0.090012,1.9811852465810194,False,1,,False,30,1.0,True,2026-09-08T13:15:00+09:00
20260909,1,MORNING,UP_RED,9574,1,2026-09-09T09:15:00+09:00,0193T0,11520.0,9575,2026-09-09T09:57:00+09:00,11825.0,TIME_WINDOW_TRAILING_STOP,2.764653,3.5975694444444444,False,1,,False,13,1.0,False,
20260909,2,AFTERNOON,UP_RED,9618,3,2026-09-09T11:27:00+09:00,0193T0,12110.0,9619,2026-09-09T12:12:00+09:00,11975.0,TIME_WINDOW_STOP_LOSS,-1.204377,0.98298926507019,False,1,,False,14,1.0,True,2026-09-09T11:57:00+09:00
20260910,1,AFTERNOON,UP_RED,9906,5,2026-09-10T14:27:00+09:00,0193T0,11990.0,9907,2026-09-10T15:00:00+09:00,12000.0,FORCED_LIQUIDATION,-0.006672,0.9103419516263555,False,2,,False,10,1.0,True,2026-09-10T14:54:00+09:00
20260911,1,MORNING,UP_RED,10031,2,2026-09-11T09:18:00+09:00,0193T0,10850.0,10032,2026-09-11T11:45:00+09:00,10985.0,WHIPSAW_WATCH_DETERIORATION_EXIT,1.153641,2.535483870967742,False,2,,False,48,1.0,False,
20260911,2,AFTERNOON,UP_RED,10141,10,2026-09-11T14:48:00+09:00,0193T0,11267.0,10142,2026-09-11T15:00:00+09:00,11425.0,FORCED_LIQUIDATION,1.311707,2.110144670276027,False,2,,False,3,1.0,False,
20260914,1,MORNING,UP_RED,10262,1,2026-09-14T09:30:00+09:00,0193T0,10200.0,10263,2026-09-14T10:06:00+09:00,10025.0,TIME_WINDOW_STOP_LOSS,-1.804902,0.5959803921568627,False,2,,False,11,1.0,False,
20260915,1,MORNING,UP_RED,10489,2,2026-09-15T09:27:00+09:00,0193T0,10120.0,10490,2026-09-15T09:57:00+09:00,9995.0,TIME_WINDOW_STOP_LOSS,-1.324605,1.1939723320158102,False,1,,False,9,1.0,True,2026-09-15T09:54:00+09:00
20260915,2,MORNING,UP_RED,10509,4,2026-09-15T10:27:00+09:00,0193T0,10140.0,10510,2026-09-15T11:45:00+09:00,10265.0,SMALL_WHIPSAW_HOLD_EXIT,1.142209,1.0435897435897437,False,1,,False,25,1.2,True,2026-09-15T10:45:00+09:00
20260915,3,AFTERNOON,DOWN_BLUE,10580,9,2026-09-15T14:00:00+09:00,0197X0,6685.0,10581,2026-09-15T14:36:00+09:00,6700.0,TIME_WINDOW_BREAKEVEN_STOP,0.134331,1.7042632759910248,False,2,,False,11,0.7999999999999998,True,2026-09-15T14:36:00+09:00
20260916,1,MORNING,UP_RED,10710,1,2026-09-16T09:06:00+09:00,0193T0,9965.0,10711,2026-09-16T10:09:00+09:00,10145.0,TIME_WINDOW_AFTER_TP1_STOP,1.986433,3.4708479678876065,False,0,,False,20,1.0,True,2026-09-16T10:03:00+09:00
20260916,2,AFTERNOON,UP_RED,10785,7,2026-09-16T12:51:00+09:00,0193T0,10360.0,10786,2026-09-16T13:54:00+09:00,10390.0,TIME_WINDOW_BREAKEVEN_STOP,0.199421,1.6467181467181469,False,2,,False,20,1.0,True,2026-09-16T13:33:00+09:00
