date,split,decision_idx,flag_idx,direction,flag_bar_at,decision_at,slots_used_before,exhausted,after_exhaust_ordinal,a_entered,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,net_pct,net_pct_etp,peak_net_pct,trough_net_pct,exit_reason,exit_time,entry_price,exit_price,hold_bars,label,label_etp
20260619,TRAIN,1301,1300,UP_RED,2026-06-19T11:42:00+09:00,2026-06-19T11:48:00+09:00,3,True,2,False,336.099557,336.099557,333.752179,1007.333427,1963.115721,3106.895616,3106.895616,0.108443,1640.687809,0.057267,1407.750959,2471.036217,0.063373,0.26939,0.806598,0,-0.104712,1.500873,-0.069767,0.768523,0.486664,1,1,72.0,0,-0.837696,7,7,1,5,168,1,-0.578132,-0.578132,0.219509,-0.578132,OPPOSITE_SIGNAL,2026-06-19T12:06:00+09:00,41980.0,41775.0,6,LOSER,LOSER
20260619,TRAIN,1307,1306,DOWN_BLUE,2026-06-19T12:00:00+09:00,2026-06-19T12:06:00+09:00,3,True,3,False,397.075845,397.075845,268.316897,559.154455,1166.584439,2679.946674,-2679.946674,0.093737,-1378.890915,-0.04823,670.444831,1286.382382,-0.00065,0.01368,-0.567898,0,-0.419727,0.839454,-0.5,0.76345,0.848797,2,2,21.0,0,-2.693249,5,7,0,3,186,1,2.951591,2.951591,2.951591,0.0,TIME_WINDOW_AFTERNOON_TP,2026-06-19T12:15:00+09:00,7230.0,7450.0,4,MID,MID
20260619,TRAIN,1330,1329,UP_RED,2026-06-19T13:09:00+09:00,2026-06-19T13:15:00+09:00,3,True,4,False,3624.851056,3624.851056,2674.065374,6317.711374,9163.716848,22746.837131,-22746.837131,0.820889,-15718.476553,-0.567249,8497.063767,11370.282496,0.020501,0.143934,-1.440236,0,-0.360881,3.356189,-0.107527,0.646545,0.767916,1,1,72.0,0,-4.041862,5,7,0,4,255,1,-2.472292,-2.472292,1.362325,-2.472292,TIME_WINDOW_STOP_LOSS,2026-06-19T13:36:00+09:00,39230.0,38295.0,7,LOSER,LOSER
20260619,TRAIN,1341,1340,DOWN_BLUE,2026-06-19T13:42:00+09:00,2026-06-19T13:48:00+09:00,3,True,5,False,2545.172276,2545.172276,1825.017548,2971.426225,4871.190552,17674.55992,17674.55992,0.653887,13486.276849,0.498937,4183.278977,6332.479542,0.31913,1.791538,3.725112,1,0.369959,2.848687,0.12987,1.334941,1.556174,1,2,36.0,0,-0.443951,7,7,1,5,288,1,-1.371429,-1.371429,0.0,-1.371429,TIME_WINDOW_STOP_LOSS,2026-06-19T13:51:00+09:00,8190.0,8085.0,1,LOSER,LOSER
20260619,TRAIN,1347,1346,UP_RED,2026-06-19T14:00:00+09:00,2026-06-19T14:06:00+09:00,3,True,6,False,1783.955278,1783.955278,1576.468902,3143.197103,4460.776333,15169.471364,-15169.471364,0.554035,-10060.02509,-0.367422,4039.933538,5275.341536,-0.03016,-0.01466,-2.249168,0,-0.876552,2.264427,-0.387097,0.920739,0.752532,2,2,21.0,0,-5.514974,5,7,0,3,306,1,-1.612341,-1.612341,0.0,-1.612341,TIME_WINDOW_STOP_LOSS,2026-06-19T14:09:00+09:00,38410.0,37825.0,1,LOSER,LOSER
20260619,TRAIN,1359,1358,DOWN_BLUE,2026-06-19T14:36:00+09:00,2026-06-19T14:42:00+09:00,3,True,7,False,422.388332,422.388332,-317.795251,1339.898202,2444.422695,12096.52129,12096.52129,0.446696,8533.474833,0.315121,1860.573078,2984.482991,0.189665,0.522593,3.155807,0,-0.701625,2.141802,-0.327586,1.18259,1.355997,1,2,39.0,0,-0.036928,6,7,0,5,342,1,-2.649878,-2.649878,0.0,-2.649878,OPPOSITE_SIGNAL,2026-06-19T14:48:00+09:00,8200.0,7990.0,2,LOSER,LOSER
20260619,TRAIN,1361,1360,UP_RED,2026-06-19T14:42:00+09:00,2026-06-19T14:48:00+09:00,3,True,8,False,2648.067056,2648.067056,1849.247052,3070.455388,3388.250639,8164.344136,-8164.344136,0.298186,-4349.855671,-0.15887,4183.619162,4424.764647,0.054648,0.524175,-1.992565,0,-0.328707,2.118335,-0.155172,1.045069,1.297365,2,3,9.0,0,-5.405405,4,7,0,4,348,1,2.527029,2.527029,2.527029,0.0,FORCED_LIQUIDATION,2026-06-19T15:00:00+09:00,38385.0,39390.0,4,MID,MID
20260622,TRAIN,1440,1439,UP_RED,2026-06-22T12:15:00+09:00,2026-06-22T12:21:00+09:00,2,False,0,True,807.998031,807.998031,684.255667,1427.470923,1794.871002,4340.234322,4340.234322,0.148638,3021.303581,0.103469,1943.575347,2300.075514,0.094404,0.491067,2.119832,1,0.034247,0.958904,0.035714,0.768448,0.784709,1,1,105.0,0,-0.856164,7,7,1,5,201,1,-0.456678,-0.456678,0.803783,-0.456678,OPPOSITE_SIGNAL,2026-06-22T12:57:00+09:00,43615.0,43455.0,12,LOSER,LOSER
20260622,TRAIN,1452,1451,DOWN_BLUE,2026-06-22T12:51:00+09:00,2026-06-22T12:57:00+09:00,3,True,1,False,1043.104576,1043.104576,879.842828,1385.891588,1863.56024,5351.782185,-5351.782185,0.183658,-3383.275434,-0.116104,1857.878087,2343.809063,0.002468,0.141544,-1.731905,0,-0.205903,0.926561,-0.222222,0.930599,1.025128,1,2,39.0,0,-6.348662,5,7,0,4,237,1,2.788481,2.788481,2.788481,-0.881497,TIME_WINDOW_AFTERNOON_TP,2026-06-22T13:14:00+09:00,6945.0,7145.0,6,MID,MID
20260622,TRAIN,1475,1474,UP_RED,2026-06-22T14:00:00+09:00,2026-06-22T14:06:00+09:00,3,True,2,False,429.694051,429.694051,384.331575,669.403985,1281.196444,8281.358129,-8281.358129,0.287747,-6218.440771,-0.216068,991.099992,1716.758727,-0.059526,-0.235601,0.365128,0,-0.555942,1.459347,-0.380952,1.371304,0.940787,1,1,72.0,0,-2.18902,6,7,0,3,306,1,-0.007607,0.580923,1.557866,-0.054687,FORCED_LIQUIDATION,2026-06-22T15:00:00+09:00,42460.0,42495.0,18,LOSER,MID
20260623,TRAIN,1564,1563,UP_RED,2026-06-23T11:12:00+09:00,2026-06-23T11:18:00+09:00,1,False,0,False,871.291641,871.291641,342.256923,2241.525679,3918.709803,27919.414273,-27919.414273,1.013409,-20257.161871,-0.735287,3047.383854,4793.50059,-0.199345,-1.192646,-3.267514,0,-1.669691,2.032668,-0.821429,1.143251,0.779582,1,1,48.0,0,-6.279492,5,7,0,2,138,1,-1.312438,-1.312438,0.937393,-1.312438,TIME_WINDOW_STOP_LOSS,2026-06-23T11:39:00+09:00,38430.0,37960.0,7,LOSER,LOSER
20260623,TRAIN,1588,1587,DOWN_BLUE,2026-06-23T12:24:00+09:00,2026-06-23T12:30:00+09:00,1,False,0,True,952.370051,952.370051,827.171076,1053.63812,1218.676673,16309.850347,16309.850347,0.602729,11729.413427,0.433459,1524.385262,1746.52774,0.215286,1.199676,4.237438,1,0.480414,2.03252,0.236364,2.036271,2.200081,1,1,75.0,1,0.517369,7,7,1,5,210,1,-0.089994,-0.089994,2.174575,-0.089994,TIME_WINDOW_PROFIT_LOCK_STOP,2026-06-23T12:45:00+09:00,7945.0,7945.0,5,LOSER,LOSER
20260623,TRAIN,1596,1595,UP_RED,2026-06-23T12:48:00+09:00,2026-06-23T12:54:00+09:00,2,False,0,False,3902.450605,3902.450605,2453.824658,4582.379949,5906.872216,14267.251774,-14267.251774,0.522036,-8480.481497,-0.310299,6410.991943,7812.590489,0.060335,0.550344,-2.625849,1,0.219539,2.451518,0.089552,0.923959,0.770786,2,2,27.0,0,-7.866813,5,7,0,4,234,1,-0.34139,-0.34139,1.735778,-0.553064,TIME_WINDOW_BREAKEVEN_STOP,2026-06-23T13:06:00+09:00,37775.0,37680.0,4,LOSER,LOSER
20260623,TRAIN,1607,1606,DOWN_BLUE,2026-06-23T13:21:00+09:00,2026-06-23T13:27:00+09:00,2,False,0,False,764.936321,764.936321,227.043364,1045.188724,2736.02777,8206.960293,8206.960293,0.303849,5630.420864,0.208457,1621.217713,3595.077561,0.133781,0.550928,3.586551,0,-0.407257,2.517586,-0.161765,0.638856,0.598118,1,2,36.0,0,-1.295816,7,7,1,5,267,1,2.599625,2.599625,2.599625,-0.527785,TIME_WINDOW_AFTERNOON_TP,2026-06-23T13:50:00+09:00,7990.0,8205.0,8,MID,MID
20260624,TRAIN,1782,1781,DOWN_BLUE,2026-06-24T11:00:00+09:00,2026-06-24T11:06:00+09:00,2,False,0,False,973.687704,973.687704,886.798584,1253.88467,1575.320836,1316.054105,-1316.054105,0.050002,-264.744967,-0.010059,1609.964309,1890.203766,0.041934,0.369696,0.653653,0,-0.18997,1.557751,-0.121951,0.900371,0.629589,2,2,30.0,0,-1.785714,6,7,0,5,126,1,2.638337,2.638337,2.638337,-0.151985,TIME_WINDOW_AFTERNOON_TP,2026-06-24T11:24:00+09:00,8060.0,8280.0,7,MID,MID
20260624,TRAIN,1810,1809,UP_RED,2026-06-24T12:24:00+09:00,2026-06-24T12:30:00+09:00,2,False,0,False,4759.892523,4759.892523,3212.275028,5104.661794,6712.781332,29193.761862,-29193.761862,1.158483,-19827.841596,-0.786819,7469.785279,9422.448935,-0.086169,0.138939,-3.213894,1,0.238095,2.420635,0.098361,1.205337,0.700645,1,1,87.0,0,-7.142857,5,7,0,3,210,1,-1.608068,-1.608068,1.222496,-1.608068,TIME_WINDOW_STOP_LOSS,2026-06-24T12:51:00+09:00,31605.0,31125.0,7,LOSER,LOSER
20260624,TRAIN,1826,1825,DOWN_BLUE,2026-06-24T13:12:00+09:00,2026-06-24T13:18:00+09:00,2,False,0,False,1214.230754,1214.230754,635.2869,1582.659932,2335.703026,14637.725427,14637.725427,0.591902,10411.562173,0.421009,2346.982331,3228.991897,0.24529,1.164491,4.812416,0,-0.12131,2.143146,-0.056604,0.651874,0.855617,1,1,51.0,0,-0.808734,7,7,1,5,258,1,-2.052126,-2.052126,1.217993,-2.052126,OPPOSITE_SIGNAL,2026-06-24T13:39:00+09:00,9170.0,8990.0,7,LOSER,LOSER
20260624,TRAIN,1833,1832,UP_RED,2026-06-24T13:33:00+09:00,2026-06-24T13:39:00+09:00,2,False,0,False,2768.050361,2768.050361,1893.721149,3030.095094,4998.116255,12159.159809,-12159.159809,0.486756,-7282.062161,-0.291516,4216.119146,6410.525529,0.013367,0.383576,-3.570928,0,0.0,1.561249,0.0,0.950256,0.849906,2,2,24.0,0,-8.126501,5,7,0,4,279,1,3.049187,0.473442,3.049187,0.0,TIME_WINDOW_AFTERNOON_TP,2026-06-24T13:57:00+09:00,31045.0,32020.0,7,BIG_WIN,MID
20260624,TRAIN,1856,1855,DOWN_BLUE,2026-06-24T14:42:00+09:00,2026-06-24T14:48:00+09:00,2,False,0,False,1614.697335,1614.697335,966.625667,3555.240381,5152.805946,27767.531727,-27767.531727,1.059021,-20645.485113,-0.787395,4940.41242,6596.224066,-0.157786,-0.965632,-1.282538,0,-0.610221,1.830664,-0.333333,0.682382,0.590935,1,1,72.0,0,-5.758963,5,7,0,2,348,1,3.29926,3.29926,3.29926,0.0,TIME_WINDOW_AFTERNOON_TP,2026-06-24T14:52:00+09:00,8110.0,8385.0,2,BIG_WIN,BIG_WIN
20260625,TRAIN,2029,2028,DOWN_BLUE,2026-06-25T11:48:00+09:00,2026-06-25T11:54:00+09:00,1,False,0,False,292.687942,292.687942,278.089396,691.303918,674.582499,8812.513989,-8812.513989,0.310518,-6406.295532,-0.225733,917.569102,849.326741,-0.064073,-0.305865,-0.821164,0,-0.739958,0.98661,-0.75,0.635872,0.610883,1,1,78.0,0,-3.030303,5,7,0,2,174,1,-1.733483,-1.733483,0.0,-1.733483,TIME_WINDOW_STOP_LOSS,2026-06-25T12:00:00+09:00,6690.0,6580.0,2,LOSER,LOSER
20260625,TRAIN,2032,2031,UP_RED,2026-06-25T11:57:00+09:00,2026-06-25T12:03:00+09:00,1,False,0,True,1164.230646,1164.230646,700.68549,1379.798517,1456.918588,10622.484559,10622.484559,0.371416,8308.449871,0.290505,1882.482024,1902.154339,0.168261,0.858926,1.518501,1,0.174825,0.979021,0.178571,2.2276,2.46551,2,2,12.0,0,-0.454545,7,7,1,5,183,1,-0.646198,-0.646198,0.194262,-1.041746,OPPOSITE_SIGNAL,2026-06-25T12:21:00+09:00,40435.0,40210.0,6,LOSER,LOSER
20260625,TRAIN,2038,2037,DOWN_BLUE,2026-06-25T12:15:00+09:00,2026-06-25T12:21:00+09:00,2,False,0,False,810.805728,810.805728,472.097809,897.480722,1924.250269,9472.216557,-9472.216557,0.332358,-6576.86401,-0.230767,1316.808529,2506.466465,-0.055863,-0.218748,-1.111463,0,-0.491228,1.017544,-0.482759,0.510991,0.430393,3,3,21.0,0,-3.473684,4,7,0,3,201,1,-1.526626,-1.526626,0.0,-1.526626,TIME_WINDOW_STOP_LOSS,2026-06-25T12:24:00+09:00,6610.0,6515.0,1,LOSER,LOSER
20260625,TRAIN,2041,2040,UP_RED,2026-06-25T12:24:00+09:00,2026-06-25T12:30:00+09:00,2,False,0,False,294.993586,294.993586,77.605354,623.316021,1105.799314,10624.030717,10624.030717,0.370757,7842.382615,0.273683,796.003722,1265.518605,0.133514,0.561041,1.598498,0,-0.087245,0.907346,-0.096154,1.83652,1.163746,3,4,12.0,0,-0.139592,6,7,0,5,210,1,-0.86514,-0.86514,0.549803,-0.86514,OPPOSITE_SIGNAL,2026-06-25T12:39:00+09:00,40620.0,40305.0,3,LOSER,LOSER
20260625,TRAIN,2044,2043,DOWN_BLUE,2026-06-25T12:33:00+09:00,2026-06-25T12:39:00+09:00,2,False,0,False,798.710567,798.710567,783.028091,1575.163917,1093.704153,9520.841641,-9520.841641,0.333363,-6539.437853,-0.228972,2004.903495,1302.944761,-0.035957,-0.112362,-1.210005,0,-0.490196,1.22549,-0.4,0.617271,0.804501,3,4,12.0,0,-3.676471,4,7,0,3,219,1,-1.533131,-1.533131,0.517629,-1.533131,TIME_WINDOW_STOP_LOSS,2026-06-25T12:57:00+09:00,6580.0,6485.0,6,LOSER,LOSER
20260625,TRAIN,2054,2053,UP_RED,2026-06-25T13:03:00+09:00,2026-06-25T13:09:00+09:00,2,False,0,False,684.994619,684.994619,344.948049,1134.057754,1648.208753,8315.778483,8315.778483,0.288943,6117.085825,0.212546,1553.913246,2073.166044,0.129749,0.568988,1.834324,0,-0.034746,1.111883,-0.03125,1.701991,2.033887,1,3,33.0,1,0.104239,7,7,1,5,249,1,2.54843,2.54843,2.54843,0.0,TIME_WINDOW_AFTERNOON_TP,2026-06-25T13:44:00+09:00,40915.0,41995.0,12,MID,MID
20260625,TRAIN,2073,2072,DOWN_BLUE,2026-06-25T14:00:00+09:00,2026-06-25T14:06:00+09:00,2,False,0,False,872.680647,872.680647,840.868618,2165.52566,2114.77633,14254.673189,-14254.673189,0.488676,-10036.148927,-0.344057,2740.261239,2446.947184,-0.061151,-0.30851,-2.457169,0,-0.651354,1.405554,-0.463415,0.70164,0.892483,1,1,60.0,0,-5.450806,5,7,0,3,306,1,-1.39348,-1.39348,0.15436,-1.719315,TIME_WINDOW_STOP_LOSS,2026-06-25T14:18:00+09:00,6135.0,6055.0,4,LOSER,LOSER
20260625,TRAIN,2080,2079,UP_RED,2026-06-25T14:21:00+09:00,2026-06-25T14:27:00+09:00,2,False,0,False,1583.954488,1583.954488,1152.338704,2208.953089,2717.448232,15743.239759,15743.239759,0.531866,11994.700649,0.405226,2957.093418,3410.413845,0.240837,1.247249,3.646939,1,0.337838,1.385135,0.243902,3.0076,2.662099,2,2,24.0,1,0.337838,7,7,1,5,327,1,0.048854,0.048854,1.657305,-0.252003,TIME_WINDOW_BREAKEVEN_STOP,2026-06-25T14:51:00+09:00,43190.0,43250.0,8,MID,MID
20260626,TRAIN,2242,2241,DOWN_BLUE,2026-06-26T10:54:00+09:00,2026-06-26T11:00:00+09:00,1,False,0,True,1234.378609,1234.378609,823.680611,1724.495529,2671.540395,12765.018289,12765.018289,0.461998,9283.559747,0.335996,2426.04896,3472.654733,0.204371,1.025371,1.687759,1,0.180963,1.339124,0.135135,3.075091,4.047483,1,1,72.0,1,0.506696,7,7,1,5,120,1,2.755328,2.755328,2.755328,-0.01708,TIME_WINDOW_AFTERNOON_TP,2026-06-26T11:15:00+09:00,6850.0,7045.0,6,MID,MID
20260626,TRAIN,2269,2268,UP_RED,2026-06-26T12:42:00+09:00,2026-06-26T12:48:00+09:00,2,False,0,False,190.053841,190.053841,-856.303476,807.518078,1767.305464,28465.467906,-28465.467906,1.081926,-20678.294927,-0.785948,1294.905606,2334.502501,-0.263287,-1.783863,-4.78081,0,-2.014443,2.698594,-0.746479,0.922125,0.83012,1,1,111.0,0,-8.133789,4,7,0,2,228,1,2.650544,2.650544,2.650544,-0.790016,TIME_WINDOW_AFTERNOON_TP,2026-06-26T12:54:00+09:00,33555.0,34475.0,3,MID,MID
20260626,TRAIN,2286,2285,DOWN_BLUE,2026-06-26T13:33:00+09:00,2026-06-26T13:39:00+09:00,2,False,0,False,426.562957,426.562957,423.326109,1424.118377,2142.517259,15885.477757,15885.477757,0.605622,11015.93755,0.419975,1859.116059,2553.565717,0.226916,1.005852,4.367909,0,-0.076249,1.829966,-0.041667,1.022844,1.247085,1,1,54.0,0,-0.228746,7,7,1,5,279,1,-0.893369,-0.893369,1.315874,-0.893369,OPPOSITE_SIGNAL,2026-06-26T14:03:00+09:00,7465.0,7405.0,8,LOSER,LOSER
20260626,TRAIN,2294,2293,UP_RED,2026-06-26T13:57:00+09:00,2026-06-26T14:03:00+09:00,2,False,0,False,2120.314883,2120.314883,1966.299712,3947.135024,4054.022216,14731.2656,-14731.2656,0.558849,-9469.33615,-0.359231,4994.942384,4724.628765,0.006412,0.191111,-3.453222,0,-0.30349,1.669196,-0.181818,0.792266,0.907131,2,2,27.0,0,-8.990895,5,7,0,4,303,1,2.511078,2.511078,2.511078,-0.521011,TIME_WINDOW_AFTERNOON_TP,2026-06-26T14:08:00+09:00,33625.0,34500.0,2,MID,MID
20260626,TRAIN,2309,2308,DOWN_BLUE,2026-06-26T14:42:00+09:00,2026-06-26T14:48:00+09:00,2,False,0,False,2187.998867,2187.998867,1971.071049,6389.977965,10780.289242,8914.341637,-8914.341637,0.334748,-6858.736263,-0.257557,8221.392336,12604.12637,0.153069,0.441003,2.196701,0,-0.675929,3.755163,-0.18,0.643297,0.688398,1,1,48.0,0,-1.652272,6,7,0,5,348,1,1.350721,1.350721,1.350721,0.0,FORCED_LIQUIDATION,2026-06-26T15:00:00+09:00,7285.0,7390.0,4,MID,MID
20260629,TRAIN,2450,2449,DOWN_BLUE,2026-06-29T11:03:00+09:00,2026-06-29T11:09:00+09:00,2,False,0,True,1323.732884,1323.732884,1179.853087,2354.731473,3524.705377,1185.110851,1185.110851,0.045935,538.913583,0.020888,3239.768139,4503.130531,0.107895,0.615753,0.368857,0,-0.155039,2.55814,-0.060606,0.921712,0.703348,1,1,75.0,0,-2.248062,7,7,1,5,129,1,-0.025419,-0.025419,1.457677,-0.992774,OPPOSITE_SIGNAL,2026-06-29T11:48:00+09:00,7750.0,7755.0,13,LOSER,LOSER
20260629,TRAIN,2463,2462,UP_RED,2026-06-29T11:42:00+09:00,2026-06-29T11:48:00+09:00,3,True,1,False,471.55749,471.55749,74.928397,979.87029,1299.205378,3695.123838,-3695.123838,0.143111,-2399.560049,-0.092934,1306.900422,1568.0315,0.006958,-0.115773,-0.25848,0,-0.580945,1.394268,-0.416667,1.003784,1.075256,1,2,42.0,0,-2.246321,5,7,0,3,168,1,-1.278308,-1.278308,0.0,-1.278308,TIME_WINDOW_STOP_LOSS,2026-06-29T11:54:00+09:00,32385.0,32000.0,2,LOSER,LOSER
20260629,TRAIN,2466,2465,DOWN_BLUE,2026-06-29T11:51:00+09:00,2026-06-29T11:57:00+09:00,3,True,2,False,721.055054,721.055054,150.483367,806.11958,1192.612543,5189.376935,5189.376935,0.201843,4025.899682,0.156589,1197.751606,1626.339633,0.102048,0.405066,0.678234,0,-0.233372,1.244652,-0.1875,0.500383,0.54455,2,2,12.0,0,-1.905873,7,7,1,5,177,1,0.421355,0.421355,2.338619,-0.984655,TIME_WINDOW_PROFIT_LOCK_STOP,2026-06-29T12:51:00+09:00,7820.0,7860.0,18,MID,MID
20260629,TRAIN,2470,2469,UP_RED,2026-06-29T12:03:00+09:00,2026-06-29T12:09:00+09:00,3,True,3,False,280.367373,-280.367373,-666.339734,-134.418505,328.836676,4911.076238,-4911.076238,0.191465,-3644.970437,-0.142104,-127.671123,377.454154,-0.05491,-0.544078,-0.897535,0,-1.247563,1.247563,-1.0,1.281558,1.300909,3,3,15.0,0,-2.88499,1,7,0,0,189,1,-0.136933,-0.136933,0.0,-0.136933,OPPOSITE_SIGNAL,2026-06-29T12:12:00+09:00,31950.0,31935.0,1,LOSER,LOSER
20260629,TRAIN,2471,2470,DOWN_BLUE,2026-06-29T12:06:00+09:00,2026-06-29T12:12:00+09:00,3,True,4,False,704.919263,704.919263,424.55189,1090.891624,558.970395,5511.857944,5511.857944,0.214971,4277.105991,0.166814,1454.37646,759.806678,0.112845,0.52774,0.932702,0,-0.078003,1.365055,-0.057143,0.755766,0.7958,4,4,6.0,0,-1.813573,5,7,0,5,192,1,-0.090076,-0.090076,1.817557,-0.471501,TIME_WINDOW_BREAKEVEN_STOP,2026-06-29T12:51:00+09:00,7860.0,7860.0,13,LOSER,LOSER
20260629,TRAIN,2485,2484,UP_RED,2026-06-29T12:48:00+09:00,2026-06-29T12:54:00+09:00,3,True,5,False,2495.283124,2495.283124,2167.091436,3691.7623,4571.8599,5649.718272,-5649.718272,0.218896,-3108.874443,-0.120452,4888.038008,5682.512786,0.098741,0.776835,-0.135251,1,0.348702,1.394808,0.25,1.597438,1.454885,1,2,45.0,0,-2.557148,5,7,0,4,234,1,-1.958443,-1.958443,1.407879,-1.958443,TIME_WINDOW_STOP_LOSS,2026-06-29T13:21:00+09:00,32365.0,31760.0,9,LOSER,LOSER
20260629,TRAIN,2496,2495,DOWN_BLUE,2026-06-29T13:21:00+09:00,2026-06-29T13:27:00+09:00,3,True,6,False,1314.748457,1314.748457,653.13442,1751.854607,3059.915074,1735.486043,1735.486043,0.067925,1474.177579,0.057698,2521.470573,3991.881135,0.103534,0.467196,1.134114,0,-0.156556,1.956947,-0.08,0.869029,0.749372,1,2,36.0,0,-1.448141,7,7,1,5,267,1,-0.468857,-0.468857,1.046494,-0.9741,OPPOSITE_SIGNAL,2026-06-29T14:15:00+09:00,7915.0,7885.0,16,LOSER,LOSER
20260629,TRAIN,2506,2505,UP_RED,2026-06-29T13:51:00+09:00,2026-06-29T13:57:00+09:00,3,True,7,False,268.99769,-268.99769,-340.169311,1105.115309,1816.055182,4069.845027,-4069.845027,0.159664,-3129.175467,-0.122761,1256.333361,1799.476918,-0.001342,-0.378752,-1.305567,0,-0.863084,1.176932,-0.733333,1.05841,1.105765,1,2,33.0,0,-3.29541,4,7,0,2,297,1,-0.517554,-0.517554,0.0,-0.517554,OPPOSITE_SIGNAL,2026-06-29T14:00:00+09:00,31560.0,31425.0,1,LOSER,LOSER
20260629,TRAIN,2507,2506,DOWN_BLUE,2026-06-29T13:54:00+09:00,2026-06-29T14:00:00+09:00,3,True,8,False,624.909312,624.909312,355.911622,696.080933,-749.203687,4581.983977,4581.983977,0.179968,3655.851628,0.143592,960.470868,-729.6572,0.087252,0.449694,1.411999,0,-0.196386,1.178319,-0.166667,1.563344,1.622172,2,3,6.0,0,-0.864101,4,7,0,5,300,1,-1.218056,-1.218056,0.223323,-1.218056,OPPOSITE_SIGNAL,2026-06-29T14:15:00+09:00,7975.0,7885.0,5,LOSER,LOSER
20260629,TRAIN,2512,2511,UP_RED,2026-06-29T14:09:00+09:00,2026-06-29T14:15:00+09:00,3,True,9,False,812.55877,812.55877,786.436255,1060.596097,1919.87203,3548.243588,-3548.243588,0.138603,-2267.765579,-0.088585,1421.546285,2373.569893,0.006059,0.194335,-0.81967,0,-0.429688,1.25,-0.34375,1.096487,1.188753,3,3,18.0,0,-3.632813,4,7,0,4,315,1,3.461311,3.461311,3.461311,0.0,TIME_WINDOW_AFTERNOON_TP,2026-06-29T14:25:00+09:00,31805.0,32935.0,4,BIG_WIN,BIG_WIN
20260630,TRAIN,2581,2580,DOWN_BLUE,2026-06-30T11:12:00+09:00,2026-06-30T11:18:00+09:00,0,False,0,False,842.888014,842.888014,742.443938,1452.270298,1948.506067,4160.200576,-4160.200576,0.159885,-3119.783414,-0.119899,1999.879155,2522.293574,0.012823,0.130885,0.265379,0,-0.345888,1.498847,-0.230769,1.547475,1.21331,1,1,66.0,0,-2.075327,6,7,0,5,138,1,-1.531934,-1.531934,0.0,-1.531934,TIME_WINDOW_STOP_LOSS,2026-06-30T11:21:00+09:00,7625.0,7515.0,1,LOSER,LOSER
20260630,TRAIN,2584,2583,UP_RED,2026-06-30T11:21:00+09:00,2026-06-30T11:27:00+09:00,0,False,0,True,2631.070006,2631.070006,860.572683,2664.380842,3473.95802,8726.22272,8726.22272,0.330414,7869.653885,0.29798,3880.3616,4749.870471,0.240162,1.047758,1.171766,0,-0.151458,1.893222,-0.08,1.607441,1.576303,2,2,12.0,0,-1.590307,7,7,1,5,147,1,-1.265755,-1.265755,0.865314,-1.265755,TIME_WINDOW_STOP_LOSS,2026-06-30T11:39:00+09:00,34005.0,33605.0,4,LOSER,LOSER
20260630,TRAIN,2601,2600,DOWN_BLUE,2026-06-30T12:12:00+09:00,2026-06-30T12:18:00+09:00,1,False,0,False,359.79514,359.79514,-47.806188,756.366979,1425.639627,11363.317307,-11363.317307,0.427192,-8259.342737,-0.310502,1105.191201,1836.522423,-0.087223,-0.572165,-1.666035,0,-1.12782,1.390977,-0.810811,0.927819,0.706115,1,1,54.0,0,-4.06015,4,7,0,2,198,1,-0.158436,-0.158436,1.966667,-0.158436,TIME_WINDOW_BREAKEVEN_STOP,2026-06-30T13:03:00+09:00,7290.0,7285.0,15,LOSER,LOSER
20260630,TRAIN,2619,2618,UP_RED,2026-06-30T13:06:00+09:00,2026-06-30T13:12:00+09:00,1,False,0,False,1061.577105,1061.577105,824.315601,1501.189662,2903.535215,5080.692021,5080.692021,0.190288,3778.200494,0.141506,2083.157893,3654.819056,0.117766,0.655952,1.86953,0,-0.224719,1.722846,-0.130435,0.951485,1.171975,1,1,57.0,0,-0.599251,7,7,1,5,252,1,2.684539,2.684539,2.684539,-0.506889,TIME_WINDOW_AFTERNOON_TP,2026-06-30T13:29:00+09:00,34765.0,35730.0,6,MID,MID
20260630,TRAIN,2637,2636,DOWN_BLUE,2026-06-30T14:00:00+09:00,2026-06-30T14:06:00+09:00,1,False,0,False,784.722235,784.722235,664.601425,850.832329,2701.468694,17804.88607,-17804.88607,0.65363,-12954.017058,-0.475551,1316.570417,3519.231617,-0.154044,-0.590499,-3.183622,0,-0.587372,1.248164,-0.470588,0.716612,0.66611,1,1,57.0,0,-6.497797,5,7,0,2,306,1,2.509971,2.509971,2.509971,-0.884538,TIME_WINDOW_AFTERNOON_TP,2026-06-30T14:36:00+09:00,6920.0,7100.0,11,MID,MID
