date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars,delayed_entry
20260811,2,MORNING,UP_RED,7816,2,2026-08-11T09:54:00+09:00,0193T0,7055.0,7817,2026-08-11T10:03:00+09:00,6910.0,TIME_WINDOW_STOP_LOSS,-2.144437,0.47682494684620835,False,2,,False,2,False
20260811,3,AFTERNOON,UP_RED,7855,4,2026-08-11T11:51:00+09:00,0193T0,7360.0,7856,2026-08-11T12:54:00+09:00,7625.0,TIME_WINDOW_AFTERNOON_TP,3.508967,3.5089673913043478,False,2,,False,20,False
20260812,1,MORNING,DOWN_BLUE,7940,1,2026-08-12T09:48:00+09:00,0197X0,10520.0,7941,2026-08-12T10:24:00+09:00,10500.0,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.280038,2.0002851711026617,False,2,,False,11,False
20260813,1,AFTERNOON,UP_RED,8110,2,2026-08-13T12:00:00+09:00,0193T0,9475.0,8111,2026-08-13T13:15:00+09:00,9545.0,EARLY_TAKE_PROFIT,0.648443,1.7560949868073876,True,3,,True,24,False
20260813,2,AFTERNOON,DOWN_BLUE,8158,7,2026-08-13T14:24:00+09:00,0197X0,8465.0,8159,2026-08-13T15:00:00+09:00,8745.0,FORCED_LIQUIDATION,3.216302,2.7438865918487894,False,2,,False,11,False
20260814,1,MORNING,DOWN_BLUE,8193,1,2026-08-14T09:51:00+09:00,0197X0,7770.0,8194,2026-08-14T10:21:00+09:00,7925.0,TIME_WINDOW_TRAILING_STOP,2.547104,3.5761904761904764,False,2,,False,9,False
20260814,2,AFTERNOON,DOWN_BLUE,8258,5,2026-08-14T13:06:00+09:00,0197X0,8180.0,8259,2026-08-14T13:15:00+09:00,8080.0,TIME_WINDOW_STOP_LOSS,-1.31198,0.0,False,2,,False,2,False
20260818,1,MORNING,UP_RED,8304,1,2026-08-18T09:06:00+09:00,0193T0,10960.0,8305,2026-08-18T09:57:00+09:00,11260.0,OPPOSITE_SIGNAL,2.873996,4.789233576642336,False,0,,False,16,False
20260818,2,MORNING,DOWN_BLUE,8321,2,2026-08-18T09:57:00+09:00,0197X0,6860.0,8322,2026-08-18T10:53:00+09:00,7295.0,TIME_WINDOW_TP2_FULL,4.681924,6.248250728862974,False,2,,False,18,False
20260819,1,MORNING,DOWN_BLUE,8447,1,2026-08-19T09:09:00+09:00,0197X0,9280.0,8448,2026-08-19T09:30:00+09:00,9330.0,OPPOSITE_SIGNAL,0.448599,1.7949353448275862,False,0,,False,6,False
20260819,2,MORNING,UP_RED,8454,2,2026-08-19T09:30:00+09:00,0193T0,8200.0,8455,2026-08-19T10:20:00+09:00,8705.0,TIME_WINDOW_TP2_FULL,4.542012,6.065731707317073,False,2,,False,16,False
20260819,3,AFTERNOON,DOWN_BLUE,8487,3,2026-08-19T11:09:00+09:00,0197X0,9210.0,8488,2026-08-19T11:54:00+09:00,9260.0,WHIPSAW_WATCH_DETERIORATION_EXIT,0.45266,0.5069489685124864,False,1,,False,14,False
20260820,1,MORNING,UP_RED,8706,3,2026-08-20T10:42:00+09:00,0193T0,10080.0,8707,2026-08-20T11:24:00+09:00,9950.0,WHIPSAW_V2_EXIT,-1.379067,1.199107142857143,False,2,,False,13,False
20260820,2,AFTERNOON,UP_RED,8739,7,2026-08-20T12:21:00+09:00,0193T0,10100.0,8740,2026-08-20T12:39:00+09:00,10105.0,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.040495,0.009009900990099011,False,1,,False,5,False
20260821,1,MORNING,UP_RED,8903,1,2026-08-21T09:09:00+09:00,0193T0,10180.0,8904,2026-08-21T09:45:00+09:00,10825.0,TIME_WINDOW_TP2_FULL,4.745727,6.243123772102161,False,0,,False,11,False
20260821,2,MORNING,UP_RED,8927,3,2026-08-21T10:21:00+09:00,0193T0,11045.0,8928,2026-08-21T10:33:00+09:00,10790.0,TIME_WINDOW_STOP_LOSS,-2.397737,0.0,False,2,,False,3,False
20260821,3,AFTERNOON,UP_RED,8953,5,2026-08-21T11:39:00+09:00,0193T0,10915.0,8954,2026-08-21T12:09:00+09:00,10920.0,OPPOSITE_SIGNAL,-0.044251,0.8715529088410443,False,1,,False,9,False
20260824,1,MORNING,UP_RED,9147,1,2026-08-24T09:57:00+09:00,0193T0,10925.0,9148,2026-08-24T10:36:00+09:00,10695.0,TIME_WINDOW_STOP_LOSS,-2.194325,1.0078718535469107,False,2,,False,12,False
20260824,2,MORNING,DOWN_BLUE,9161,2,2026-08-24T10:39:00+09:00,0197X0,6650.0,9162,2026-08-24T11:42:00+09:00,6915.0,WHIPSAW_V2_EXIT,3.554887,5.39624060150376,False,1,,False,20,False
20260825,1,MORNING,DOWN_BLUE,9285,1,2026-08-25T09:06:00+09:00,0197X0,8000.0,9286,2026-08-25T09:42:00+09:00,8000.0,WHIPSAW_V2_EXIT,-0.09,1.9091249999999997,False,0,,False,11,False
20260825,2,AFTERNOON,UP_RED,9348,8,2026-08-25T12:15:00+09:00,0193T0,8985.0,9349,2026-08-25T12:33:00+09:00,9275.0,TIME_WINDOW_AFTERNOON_TP,3.136116,3.1361157484696713,True,3,,False,5,False
20260826,1,MORNING,UP_RED,9423,1,2026-08-26T09:24:00+09:00,0193T0,10235.0,9424,2026-08-26T09:36:00+09:00,10020.0,TIME_WINDOW_STOP_LOSS,-2.189741,0.0,False,1,,False,3,False
20260826,2,MORNING,UP_RED,9442,3,2026-08-26T10:21:00+09:00,0193T0,10140.0,9443,2026-08-26T10:27:00+09:00,9965.0,TIME_WINDOW_STOP_LOSS,-1.81499,0.0,False,2,,False,1,False
20260826,3,MORNING,DOWN_BLUE,9445,4,2026-08-26T10:30:00+09:00,0197X0,7200.0,9446,2026-08-26T11:12:00+09:00,7085.0,OPPOSITE_SIGNAL,-1.686528,0.3265277777777778,False,2,5.0,False,13,False
20260827,1,MORNING,DOWN_BLUE,9484,1,2026-08-27T09:36:00+09:00,0197X0,6620.0,9485,2026-08-27T10:06:00+09:00,6715.0,TIME_WINDOW_TRAILING_STOP,2.250302,3.8358006042296076,False,2,,False,9,False
20260827,2,MORNING,UP_RED,9510,4,2026-08-27T10:54:00+09:00,0193T0,10705.0,9511,2026-08-27T11:33:00+09:00,10765.0,WHIPSAW_WATCH_DETERIORATION_EXIT,0.470248,0.5635684259691732,False,1,,False,12,False
20260827,3,AFTERNOON,DOWN_BLUE,9565,11,2026-08-27T13:39:00+09:00,0197X0,6685.0,9566,2026-08-27T15:00:00+09:00,6850.0,FORCED_LIQUIDATION,2.377113,2.6761406133133883,False,2,,False,26,False
20260828,1,MORNING,DOWN_BLUE,9601,1,2026-08-28T09:09:00+09:00,0197X0,7070.0,9602,2026-08-28T09:21:00+09:00,6935.0,TIME_WINDOW_STOP_LOSS,-1.998586,0.0,False,0,,False,3,False
20260828,2,MORNING,DOWN_BLUE,9623,3,2026-08-28T10:15:00+09:00,0197X0,6900.0,9624,2026-08-28T12:54:00+09:00,7040.0,TIME_WINDOW_TRAILING_STOP,2.481377,3.531739130434783,False,2,,False,52,False
20260828,3,AFTERNOON,DOWN_BLUE,9712,17,2026-08-28T14:42:00+09:00,0197X0,7190.0,9713,2026-08-28T15:00:00+09:00,7160.0,FORCED_LIQUIDATION,-0.506954,0.0,False,1,,False,5,False
20260831,1,MORNING,DOWN_BLUE,9742,1,2026-08-31T09:06:00+09:00,0197X0,7995.0,9743,2026-08-31T09:12:00+09:00,7810.0,TIME_WINDOW_STOP_LOSS,-2.402877,0.0,False,0,,False,1,False
20260831,2,MORNING,UP_RED,9746,2,2026-08-31T09:18:00+09:00,0193T0,9030.0,9747,2026-08-31T09:45:00+09:00,9182.0,TIME_WINDOW_TRAILING_STOP,2.49474,3.6182724252491694,False,2,,False,8,False
20260831,3,MORNING,DOWN_BLUE,9762,3,2026-08-31T10:06:00+09:00,0197X0,7835.0,9763,2026-08-31T10:39:00+09:00,7715.0,TIME_WINDOW_STOP_LOSS,-1.620932,0.6116145500957243,False,1,5.0,False,10,False
20260903,1,MORNING,DOWN_BLUE,9917,1,2026-09-03T09:18:00+09:00,0197X0,7545.0,9918,2026-09-03T09:54:00+09:00,7565.0,WHIPSAW_V2_EXIT,0.175083,0.6387011265738899,False,1,,False,11,False
20260903,2,AFTERNOON,DOWN_BLUE,9951,3,2026-09-03T11:00:00+09:00,0197X0,7525.0,9952,2026-09-03T12:00:00+09:00,7480.0,OPPOSITE_SIGNAL,-0.687708,0.1756810631229236,False,2,,False,19,False
20260904,1,MORNING,DOWN_BLUE,10013,1,2026-09-04T10:03:00+09:00,0197X0,7380.0,10014,2026-09-04T11:18:00+09:00,7405.0,OPPOSITE_SIGNAL,0.248509,1.7383468834688345,False,2,,False,24,False
20260904,2,AFTERNOON,UP_RED,10038,2,2026-09-04T11:18:00+09:00,0193T0,9380.0,10039,2026-09-04T11:42:00+09:00,9315.0,OPPOSITE_SIGNAL,-0.782729,0.12313432835820896,False,2,,False,7,False
20260904,3,AFTERNOON,DOWN_BLUE,10046,3,2026-09-04T11:42:00+09:00,0197X0,7455.0,10047,2026-09-04T11:57:00+09:00,7405.0,OPPOSITE_SIGNAL,-0.760429,0.11106639839034203,True,3,,False,4,False
20260907,1,MORNING,DOWN_BLUE,10202,2,2026-09-07T09:21:00+09:00,0197X0,6440.0,10203,2026-09-07T11:33:00+09:00,6465.0,OPPOSITE_SIGNAL,0.297981,1.4621118012422358,False,2,,False,43,False
20260907,2,AFTERNOON,UP_RED,10246,3,2026-09-07T11:33:00+09:00,0193T0,10565.0,10247,2026-09-07T12:51:00+09:00,10680.0,WHIPSAW_V2_EXIT,0.998107,0.9981069569332703,False,1,,False,25,False
