date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars
20260827,1,MORNING,DOWN_BLUE,8603,1,2026-08-27T09:36:00+09:00,0197X0,6620.0,8604,2026-08-27T10:06:00+09:00,6715.0,TIME_WINDOW_TRAILING_STOP,2.250302,3.8358006042296076,False,2,,False,9
20260827,2,MORNING,UP_RED,8629,4,2026-08-27T10:54:00+09:00,0193T0,10705.0,8630,2026-08-27T11:33:00+09:00,10765.0,WHIPSAW_WATCH_DETERIORATION_EXIT,0.470248,0.5635684259691732,False,1,,False,12
20260828,1,MORNING,DOWN_BLUE,8720,1,2026-08-28T09:09:00+09:00,0197X0,7070.0,8721,2026-08-28T09:21:00+09:00,6935.0,TIME_WINDOW_STOP_LOSS,-1.998586,0.0,False,0,,False,3
20260828,2,MORNING,UP_RED,8726,2,2026-08-28T09:27:00+09:00,0193T0,10270.0,8727,2026-08-28T09:57:00+09:00,10325.0,EARLY_TAKE_PROFIT,0.445278,2.0025316455696203,True,3,,True,9
20260828,3,MORNING,DOWN_BLUE,8742,3,2026-08-28T10:15:00+09:00,0197X0,6900.0,8743,2026-08-28T11:06:00+09:00,6915.0,OPPOSITE_SIGNAL,0.127391,0.7792753623188406,False,2,5.0,False,16
20260831,1,MORNING,DOWN_BLUE,8861,1,2026-08-31T09:06:00+09:00,0197X0,7995.0,8862,2026-08-31T09:12:00+09:00,7810.0,TIME_WINDOW_STOP_LOSS,-2.402877,0.0,False,0,,False,1
20260831,2,MORNING,UP_RED,8865,2,2026-08-31T09:18:00+09:00,0193T0,9030.0,8866,2026-08-31T09:45:00+09:00,9182.0,TIME_WINDOW_TRAILING_STOP,2.49474,3.6182724252491694,False,2,,False,8
20260831,3,MORNING,DOWN_BLUE,8881,3,2026-08-31T10:06:00+09:00,0197X0,7835.0,8882,2026-08-31T10:33:00+09:00,7775.0,OPPOSITE_SIGNAL,-0.85552,0.6116145500957243,False,1,5.0,False,8
20260903,1,MORNING,DOWN_BLUE,9036,1,2026-09-03T09:18:00+09:00,0197X0,7545.0,9037,2026-09-03T09:45:00+09:00,7540.0,OPPOSITE_SIGNAL,-0.156262,0.6387011265738899,False,1,,False,8
20260903,2,MORNING,UP_RED,9045,2,2026-09-03T09:45:00+09:00,0193T0,9250.0,9046,2026-09-03T10:51:00+09:00,9290.0,EARLY_TAKE_PROFIT,0.34227,2.0711351351351355,True,3,,True,21
20260903,3,AFTERNOON,DOWN_BLUE,9070,3,2026-09-03T11:00:00+09:00,0197X0,7525.0,9071,2026-09-03T11:18:00+09:00,7480.0,OPPOSITE_SIGNAL,-0.687708,0.1756810631229236,False,2,,False,5
20260904,1,MORNING,DOWN_BLUE,9132,1,2026-09-04T10:03:00+09:00,0197X0,7380.0,9133,2026-09-04T11:18:00+09:00,7405.0,OPPOSITE_SIGNAL,0.248509,1.7383468834688345,False,2,,False,24
20260904,2,AFTERNOON,UP_RED,9157,2,2026-09-04T11:18:00+09:00,0193T0,9380.0,9158,2026-09-04T11:42:00+09:00,9315.0,OPPOSITE_SIGNAL,-0.782729,0.12313432835820896,False,2,,False,7
20260904,3,AFTERNOON,DOWN_BLUE,9165,3,2026-09-04T11:42:00+09:00,0197X0,7455.0,9166,2026-09-04T11:57:00+09:00,7405.0,OPPOSITE_SIGNAL,-0.760429,0.11106639839034203,True,3,,False,4
