date,split,decision_idx,direction,entry_time,exit_time,exit_reason,slot_number,session,is_slot1,is_slot2,is_slot3,is_morning,entry_chop,net_pct,peak_net_pct,trough_net_pct,hold_bars,label,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,range30_pos,tq_price_ema10_direction,tq_ema10_ema20_signed_spread_expanding,tq_macd_gap_signed_expanding,tq_ema20_slope_direction,tq_vwap_direction,tq_passed,teg_tw2_confirmed,teg_recent_cross_le_1,teg_macd_gap_signed_net_expanding,teg_ema_spread_signed_net_expanding,teg_price_ema_stack_aligned,teg_vwap_favorable_side,teg_min_9min_since_opposite_flag,teg_passed_n,teg_approved_flag
20260703,TRAIN,3047,UP_RED,2026-07-03T10:12:00+09:00,2026-07-03T10:35:00+09:00,TIME_WINDOW_TP2_FULL,3,MORNING,0,0,1,1,0,5.122644,6.174336688014638,-1.8275388838060385,8,BIG_WIN,6796.601913,6796.601913,4115.578647,8220.410927,13075.035447,22140.444947,-22140.444947,1.024546,-13762.030421,-0.636836,11697.22282,17147.280503,0.1744,1.270552,0.642308,1.0,0.323924,5.043961,0.06422,0.809737,1.001469,1,1,54.0,0,-3.100416,6,7,0,5,72,0,1.06422,1,1,1,1,1,5,1,1,1,1,0,1,1,6,0
20260706,TRAIN,3156,UP_RED,2026-07-06T09:15:00+09:00,2026-07-06T09:27:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-3.159583,0.5450758912813272,-3.388916343099188,4,BIG_LOSS,1650.28698,1650.28698,1157.280684,1818.589577,3973.313984,15753.833943,15753.833943,0.637291,11661.460061,0.471742,2625.075991,5119.598637,0.270401,1.489198,1.196607,0.0,-0.323625,3.236246,-0.1,0.334666,0.334666,1,1,,0,-0.283172,7,7,1,5,15,0,0.9,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260706,TRAIN,3161,DOWN_BLUE,2026-07-06T09:30:00+09:00,2026-07-06T09:33:00+09:00,TIME_WINDOW_STOP_LOSS,2,MORNING,0,1,0,1,0,-2.318344,0.0,-2.5092993630573246,1,BIG_LOSS,4136.248854,4136.248854,2611.829584,4957.505263,6269.544633,9814.954204,-9814.954204,0.406248,-4973.306808,-0.205849,6851.105696,8175.441251,0.141023,0.970595,1.217568,0.0,-0.662252,3.311258,-0.2,1.317257,0.774284,2,2,18.0,0,-0.455298,6,7,0,5,30,0,0.8,1,1,1,1,1,5,1,1,1,1,0,1,1,6,0
20260706,TRAIN,3171,DOWN_BLUE,2026-07-06T10:00:00+09:00,2026-07-06T10:33:00+09:00,TIME_WINDOW_TRAILING_STOP,3,MORNING,0,0,1,1,1,2.521296,3.545899470899471,0.0,11,WIN,914.237826,914.237826,603.508691,1628.17627,2423.408861,10395.358789,-10395.358789,0.422576,-6825.401072,-0.277455,2084.556754,2823.581983,-0.04174,-0.22697,-0.391664,0.0,-1.99187,3.495935,-0.569767,0.611685,0.611302,2,3,12.0,0,-2.073171,5,7,0,3,60,0,0.430233,1,1,1,0,0,3,1,1,1,1,0,0,1,5,0
20260707,TRAIN,3304,UP_RED,2026-07-07T09:24:00+09:00,2026-07-07T09:36:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,1,-3.810763,0.43572729111875375,-3.810762694719806,4,BIG_LOSS,3186.35553,3186.35553,1642.600085,4504.69843,5096.552571,9297.085025,-9297.085025,0.401602,-5414.490127,-0.233887,6223.241719,6665.480223,0.126118,0.507552,0.818532,0.0,-1.209503,3.887689,-0.311111,0.944347,0.882734,3,3,9.0,0,-0.647948,4,7,0,5,24,0,0.688889,1,1,1,1,1,5,1,0,1,1,0,1,0,4,0
20260707,TRAIN,3310,DOWN_BLUE,2026-07-07T09:42:00+09:00,2026-07-07T09:54:00+09:00,TIME_WINDOW_STOP_LOSS,2,MORNING,0,1,0,1,0,-2.12984,0.0,-2.6261445118587976,4,BIG_LOSS,3345.500617,3345.500617,2361.85129,4619.375918,6925.33677,13665.146963,13665.146963,0.609779,11181.530336,0.498953,6248.219323,8655.040591,0.419934,2.255283,2.093068,1.0,0.535475,3.34672,0.16,2.335699,1.871922,3,4,21.0,1,0.75859,6,7,0,5,42,0,1.16,1,1,1,1,1,5,1,0,1,1,1,1,1,6,0
20260707,TRAIN,3332,UP_RED,2026-07-07T10:48:00+09:00,2026-07-07T11:00:00+09:00,TIME_WINDOW_STOP_LOSS,3,MORNING,0,0,1,1,0,-2.868304,1.5468218056453351,-2.868304244774833,4,BIG_LOSS,3788.207746,3788.207746,2623.847326,4870.20525,5304.002926,16325.959052,-16325.959052,0.728187,-10287.01062,-0.458832,6723.970873,7055.13224,0.052072,0.595143,-0.328168,1.0,0.223015,2.809991,0.079365,1.355752,1.296333,1,1,69.0,0,-4.326494,5,7,0,4,108,0,1.079365,1,1,1,1,0,4,1,1,1,1,0,0,1,5,0
20260708,TRAIN,3504,UP_RED,2026-07-08T09:09:00+09:00,2026-07-08T09:23:00+09:00,TIME_WINDOW_TP2_FULL,1,MORNING,1,0,0,1,0,6.09033,7.019711761971177,-2.088191538819154,5,BIG_WIN,1874.326482,1874.326482,862.196823,4154.966851,-153.469834,4671.111977,-4671.111977,0.215656,-2445.674679,-0.112912,5369.996569,-62.073753,0.16525,0.329026,1.354072,,,,,0.65485,0.65485,2,2,6.0,1,0.277008,3,7,0,5,9,0,,1,1,1,1,1,5,1,1,0,0,0,1,0,3,0
20260709,TRAIN,3631,UP_RED,2026-07-09T09:06:00+09:00,2026-07-09T09:36:00+09:00,TIME_WINDOW_AFTER_TP1_STOP,1,MORNING,1,0,0,1,0,0.883031,3.22712389380531,-1.461061946902655,10,WIN,14333.680996,14333.680996,5814.808363,15134.259053,14165.69368,6834.026262,6834.026262,0.30591,12069.079522,0.540245,22030.912178,20701.862453,1.017742,4.698872,0.099824,,,,,,,1,1,,0,-0.850492,7,7,1,5,6,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260709,TRAIN,3644,DOWN_BLUE,2026-07-09T09:45:00+09:00,2026-07-09T10:06:00+09:00,EARLY_TAKE_PROFIT,2,MORNING,0,1,0,1,1,2.051943,3.451314285714286,-0.2613714285714286,7,WIN,2122.523265,2122.523265,432.425337,2783.36761,4836.08274,25869.281837,-25869.281837,1.156427,-19366.300854,-0.865726,4459.490696,6961.433031,-0.177208,-1.203095,0.122915,0.0,-1.519893,2.995083,-0.507463,0.879241,0.79273,1,2,42.0,0,-0.670541,6,7,0,3,45,0,0.492537,0,1,1,0,1,3,1,1,1,1,0,1,1,6,0
20260709,TRAIN,3682,DOWN_BLUE,2026-07-09T11:39:00+09:00,2026-07-09T11:44:00+09:00,TIME_WINDOW_AFTERNOON_TP,3,AFTERNOON,0,0,1,0,0,2.788587,2.7885866666666668,0.0,2,WIN,1925.988958,1925.988958,673.35428,2350.056924,2733.677017,8619.595888,8619.595888,0.396121,7679.366889,0.352912,3213.945825,3480.400357,0.26396,1.103802,2.334825,0.0,-0.229779,2.251838,-0.102041,1.092315,0.9082,2,2,15.0,0,-0.827206,7,7,1,5,159,1,0.897959,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260710,TRAIN,3765,DOWN_BLUE,2026-07-10T09:24:00+09:00,2026-07-10T09:33:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-2.538232,0.0,-2.697976570820021,3,BIG_LOSS,2826.433676,2826.433676,2681.389051,4621.486786,6997.91595,11034.106715,-11034.106715,0.507782,-7417.578188,-0.341352,6141.333648,8620.299862,0.083133,0.834181,2.77788,1.0,0.368155,5.706397,0.064516,1.050708,0.743356,1,1,,1,0.598251,6,7,0,5,24,0,1.064516,1,1,1,1,1,5,1,1,1,1,0,1,1,6,0
20260710,TRAIN,3782,UP_RED,2026-07-10T10:15:00+09:00,2026-07-10T10:54:00+09:00,TIME_WINDOW_TRAILING_STOP,2,MORNING,0,1,0,1,0,2.347079,4.132808988764045,-1.0782921348314605,13,WIN,463.82099,463.82099,128.13472,850.850688,1340.527998,6281.525911,6281.525911,0.284103,4545.555579,0.205588,1185.407317,1691.86729,0.128112,0.492173,-0.338504,0.0,-0.226142,1.582994,-0.142857,0.780291,0.707786,1,1,54.0,0,-3.9801,6,7,0,4,75,0,0.857143,1,1,1,1,0,4,1,1,1,1,1,0,1,6,0
20260710,TRAIN,3832,UP_RED,2026-07-10T12:45:00+09:00,2026-07-10T13:10:00+09:00,TIME_WINDOW_AFTERNOON_TP,3,AFTERNOON,0,0,1,0,0,2.788481,2.788480984831831,-0.661288195207738,9,WIN,297.610543,297.610543,262.432645,634.582911,641.43853,3969.490318,3969.490318,0.177606,3083.437507,0.137961,770.198062,689.952524,0.083066,0.396087,0.628624,0.0,-0.268456,1.073826,-0.25,1.453745,1.283879,2,2,12.0,0,-2.908277,7,7,1,5,225,1,0.75,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260713,TRAIN,3912,UP_RED,2026-07-13T09:30:00+09:00,2026-07-13T09:36:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,1,-3.097547,0.0,-3.097547408343868,2,BIG_LOSS,659.805089,659.805089,5.316523,1552.009507,2677.067927,23186.566403,-23186.566403,1.110468,-16543.20307,-0.792299,2127.610167,3274.802856,-0.226897,-1.433355,-0.488231,0.0,-2.538314,3.975096,-0.638554,1.020432,0.988042,1,1,,0,-1.388889,5,7,0,2,30,0,0.361446,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260713,TRAIN,3915,DOWN_BLUE,2026-07-13T09:39:00+09:00,2026-07-13T10:18:00+09:00,OPPOSITE_SIGNAL,2,MORNING,0,1,0,1,0,3.19712,4.180796927508402,-0.185981757081133,13,BIG_WIN,2532.25059,2532.25059,1276.860343,2548.573087,3192.055679,27321.451667,27321.451667,1.335359,20917.686803,1.02237,3665.590556,4374.483734,0.550956,2.764783,2.104388,1.0,0.58651,3.274682,0.179104,1.622348,1.475487,2,2,12.0,1,0.977517,7,7,1,5,39,0,1.179104,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260713,TRAIN,3944,DOWN_BLUE,2026-07-13T11:06:00+09:00,2026-07-13T11:15:00+09:00,OPPOSITE_SIGNAL,3,AFTERNOON,0,0,1,0,0,-0.667259,0.3539760106619281,-0.9780541981341626,3,SMALL_LOSS,541.109463,541.109463,69.324393,678.051605,974.744183,25209.599104,25209.599104,1.292137,18035.572016,0.924427,1047.659843,1395.389191,0.415859,1.852215,4.156579,0.0,-0.307535,3.331625,-0.092308,0.722334,0.904087,1,1,51.0,1,0.153767,7,7,1,5,126,1,0.907692,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260714,TRAIN,4187,DOWN_BLUE,2026-07-14T12:09:00+09:00,2026-07-14T12:16:00+09:00,TIME_WINDOW_AFTERNOON_TP,1,AFTERNOON,1,0,0,0,0,2.592891,2.592890823358723,0.0,3,WIN,2570.281954,2570.281954,1253.325947,2665.819192,3598.422805,25275.076174,25275.076174,1.472907,19911.233203,1.160328,3719.320968,4683.873811,0.637051,3.151501,6.58877,1.0,0.4662,4.137529,0.112676,2.335008,2.393014,2,2,21.0,1,0.699301,7,7,1,5,189,1,1.112676,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260715,TRAIN,4354,DOWN_BLUE,2026-07-15T09:48:00+09:00,2026-07-15T10:00:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-1.770319,0.025855072463768114,-2.1180289855072467,4,BIG_LOSS,2429.082774,2429.082774,1015.933076,3062.707204,6068.726994,45808.695255,-45808.695255,2.150643,-33495.598027,-1.572563,4792.474582,8398.19978,-0.444303,-2.227922,-0.827617,0.0,-1.971831,3.192488,-0.617647,0.794939,0.691765,1,1,,0,-1.643192,5,7,0,2,48,0,0.382353,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260715,TRAIN,4382,UP_RED,2026-07-15T11:12:00+09:00,2026-07-15T11:33:00+09:00,OPPOSITE_SIGNAL,2,AFTERNOON,0,1,0,0,0,-0.371246,0.6004093118444614,-1.0104886160143258,7,SMALL_LOSS,1314.898941,1314.898941,746.582443,1764.830541,3027.46149,7489.598907,7489.598907,0.35179,4905.366312,0.230407,2680.262039,4192.499027,0.193696,0.940984,0.790157,1.0,0.04697,2.724284,0.017241,1.459164,1.357722,1,1,87.0,0,-0.892438,7,7,1,5,132,1,1.017241,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260720,TRAIN,4600,UP_RED,2026-07-20T09:18:00+09:00,2026-07-20T09:27:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-1.929412,0.0,-1.9294117647058822,3,BIG_LOSS,4553.804216,4553.804216,2840.598952,4996.166505,7195.920294,458.396753,458.396753,0.024267,1974.173211,0.104509,7167.443319,9679.354855,0.338128,2.129296,4.047858,1.0,0.26469,7.887771,0.033557,0.536614,0.536614,1,1,,1,0.317628,7,7,1,5,18,0,1.033557,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260720,TRAIN,4612,DOWN_BLUE,2026-07-20T09:54:00+09:00,2026-07-20T10:35:00+09:00,TIME_WINDOW_TP2_FULL,2,MORNING,0,1,0,1,0,5.568642,6.3202122954444935,-0.9299425033171163,14,BIG_WIN,1321.660396,1321.660396,1213.139596,2180.51882,3387.223113,2530.846891,-2530.846891,0.136951,-1518.796359,-0.082186,2886.317209,4141.621608,0.089212,0.633901,-0.845153,0.0,-0.703463,3.084416,-0.22807,0.758301,0.590999,1,2,39.0,0,-6.060606,5,7,0,4,54,0,0.77193,1,1,1,1,0,4,1,1,1,1,0,0,1,5,0
20260721,TRAIN,4729,UP_RED,2026-07-21T09:21:00+09:00,2026-07-21T09:30:00+09:00,EARLY_TAKE_PROFIT,1,MORNING,1,0,0,1,1,0.549849,1.5659638554216866,-0.05233433734939759,3,WIN,1204.679972,1204.679972,250.314933,1262.317319,2994.174068,3863.004224,-3863.004224,0.218496,-2365.978719,-0.133822,1942.851786,3948.075222,0.039071,0.015108,0.394489,0.0,-0.848416,2.884615,-0.294118,0.438512,0.332336,1,1,,0,-0.226244,6,7,0,5,21,0,0.705882,1,1,1,1,1,5,1,1,1,1,0,1,1,6,0
20260721,TRAIN,4778,UP_RED,2026-07-21T11:48:00+09:00,2026-07-21T12:19:00+09:00,TIME_WINDOW_AFTERNOON_TP,2,AFTERNOON,0,1,0,0,0,2.756892,2.7568917018284105,-0.7225738396624473,11,WIN,804.175188,804.175188,295.534884,952.158112,1313.568744,3806.901526,3806.901526,0.208027,2788.013222,0.15235,1445.125799,1876.993655,0.126082,0.542987,1.966308,0.0,-0.10929,1.748634,-0.0625,0.545464,0.520802,1,1,54.0,0,-0.655738,7,7,1,5,168,1,0.9375,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260722,TRAIN,4852,UP_RED,2026-07-22T09:06:00+09:00,2026-07-22T09:45:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,-0.865473,0.745270068636228,-0.954998507908087,13,SMALL_LOSS,14082.801677,14082.801677,5915.898174,14317.068348,13223.763151,18324.175512,18324.175512,0.918505,19924.954294,0.998745,21021.147662,19700.08971,1.25072,6.048637,0.75978,,,,,,,1,1,,1,0.501253,7,7,1,5,6,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260722,TRAIN,4865,DOWN_BLUE,2026-07-22T09:45:00+09:00,2026-07-22T10:00:00+09:00,EARLY_TAKE_PROFIT,2,MORNING,0,1,0,1,1,0.281423,1.6077494692144372,-0.14299363057324843,5,WIN,1694.453396,1694.453396,1344.89363,2623.350464,4094.886529,31516.014637,-31516.014637,1.588509,-23226.373218,-1.170684,3811.792517,5529.342776,-0.316248,-1.331305,0.093353,0.0,-0.201613,1.310484,-0.153846,1.078766,0.819335,1,2,42.0,0,-1.058468,6,7,0,3,45,0,0.846154,0,1,1,0,1,3,1,1,1,1,0,1,1,6,0
20260724,TRAIN,5108,DOWN_BLUE,2026-07-24T09:06:00+09:00,2026-07-24T09:54:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,2.938223,4.327107061503416,0.0,16,WIN,3415.617849,3415.617849,2276.917207,4602.326829,3650.110725,5844.549046,5844.549046,0.314223,5929.949163,0.318814,6196.65311,4831.766976,0.391812,2.12558,0.708145,,,,,,,1,1,,1,0.483871,7,7,1,5,6,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260724,TRAIN,5124,UP_RED,2026-07-24T09:54:00+09:00,2026-07-24T10:54:00+09:00,TIME_WINDOW_AFTER_TP1_STOP,2,MORNING,0,1,0,1,0,1.729011,3.1947703180212015,-0.01929328621908127,20,WIN,1027.509864,1027.509864,813.710953,1855.315339,3376.256247,17588.575048,-17588.575048,0.960599,-12829.20813,-0.700667,2573.960717,4256.565922,-0.167236,-0.754651,-0.629605,0.0,-1.146914,2.293829,-0.5,0.70302,0.645309,1,1,51.0,0,-3.440743,5,7,0,2,54,0,0.5,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260724,TRAIN,5145,DOWN_BLUE,2026-07-24T10:57:00+09:00,2026-07-24T12:12:00+09:00,OPPOSITE_SIGNAL,3,MORNING,0,0,1,1,0,3.629924,5.110004446420632,0.0,25,BIG_WIN,548.69292,548.69292,513.081238,1277.636241,2073.877562,3765.657146,3765.657146,0.205549,2492.220082,0.136038,1702.431467,2530.703729,0.12979,0.611604,0.631736,0.0,-0.054585,1.582969,-0.034483,0.954686,0.756131,1,1,66.0,0,-1.146288,7,7,1,5,117,0,0.965517,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260727,TRAIN,5241,DOWN_BLUE,2026-07-27T09:21:00+09:00,2026-07-27T09:27:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-3.592168,0.0,-3.592168178070899,2,BIG_LOSS,551.770055,551.770055,375.403164,744.337506,562.362568,4862.804461,4862.804461,0.276925,3921.029588,0.223293,959.879462,682.621559,0.132549,0.679276,1.079332,0.0,-0.341686,3.758542,-0.090909,0.773792,0.630715,4,4,9.0,1,0.284738,5,7,0,5,21,0,0.909091,1,1,1,1,1,5,1,0,1,1,1,1,0,5,0
20260727,TRAIN,5258,DOWN_BLUE,2026-07-27T10:12:00+09:00,2026-07-27T10:39:00+09:00,TIME_WINDOW_TRAILING_STOP,2,MORNING,0,1,0,1,0,2.472953,4.911910669975186,0.0,9,WIN,1664.219486,1664.219486,1128.195295,1940.530126,3197.215855,1097.233545,1097.233545,0.06252,1333.439368,0.075979,2745.508524,4167.094736,0.15217,0.957324,1.156779,1.0,0.11396,2.564103,0.044444,1.133052,1.104554,1,2,45.0,0,-0.569801,7,7,1,5,72,0,1.044444,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260728,TRAIN,5383,UP_RED,2026-07-28T09:12:00+09:00,2026-07-28T09:21:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,-2.301416,0.0,-1.7263716814159293,3,BIG_LOSS,518.167667,518.167667,242.892329,835.192494,1221.690873,28856.739643,-28856.739643,1.751016,-21386.097523,-1.2977,1369.710782,1892.728258,-0.450369,-2.205228,-0.470728,0.0,-1.57767,1.881068,-0.83871,0.707319,0.707319,1,1,,0,-0.606796,5,7,0,2,12,0,0.16129,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260728,TRAIN,5386,DOWN_BLUE,2026-07-28T09:21:00+09:00,2026-07-28T09:33:00+09:00,OPPOSITE_SIGNAL,2,MORNING,0,1,0,1,0,0.500776,0.9069818987809384,-0.38537125969708164,4,WIN,65.867621,65.867621,18.459647,274.92341,584.035289,29416.829884,29416.829884,1.804713,21765.820735,1.335326,169.216903,379.723212,0.544033,2.51323,1.046732,0.0,-0.245399,2.944785,-0.083333,0.677074,0.589205,2,2,12.0,0,-0.245399,6,7,0,5,21,0,0.916667,1,1,1,1,1,5,1,1,1,0,1,1,1,6,0
20260728,TRAIN,5412,DOWN_BLUE,2026-07-28T11:06:00+09:00,2026-07-28T11:18:00+09:00,OPPOSITE_SIGNAL,3,AFTERNOON,0,0,1,0,0,-1.151504,0.0,-1.2576283185840706,4,BIG_LOSS,1162.47458,1162.47458,347.829386,1191.102974,1834.980944,16591.406657,16591.406657,1.047437,11980.269834,0.75633,1884.019572,2681.799907,0.400878,1.808964,2.50967,0.0,-0.063131,2.714646,-0.023256,0.96814,1.436919,1,1,96.0,1,0.315657,7,7,1,5,126,1,0.976744,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260729,TRAIN,5612,DOWN_BLUE,2026-07-29T09:33:00+09:00,2026-07-29T09:39:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,1,-2.115434,1.159000337723742,-2.1829111786558593,2,BIG_LOSS,4246.941937,4246.941937,3283.209166,5889.793984,9129.891105,13157.085182,-13157.085182,0.856581,-8728.597966,-0.568268,8179.073562,11752.84656,0.189333,1.596552,3.197103,1.0,0.846354,4.557292,0.185714,1.692719,1.220741,1,1,,1,1.171875,6,7,0,5,33,0,1.185714,1,1,1,1,1,5,1,1,1,1,0,1,1,6,0
20260730,TRAIN,5831,DOWN_BLUE,2026-07-30T09:24:00+09:00,2026-07-30T09:27:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-4.408439,0.0,-4.40843860535624,1,BIG_LOSS,1215.611889,1215.611889,472.802324,2027.113658,3239.67993,17246.759159,17246.759159,1.308555,12938.509232,0.981677,2731.551227,3952.554067,0.567173,2.37917,1.617962,0.0,-0.455235,5.842185,-0.077922,1.41403,1.22253,1,1,,1,0.986343,7,7,1,5,24,0,0.922078,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260730,TRAIN,5836,DOWN_BLUE,2026-07-30T09:39:00+09:00,2026-07-30T09:48:00+09:00,TIME_WINDOW_AFTER_TP1_STOP,2,MORNING,0,1,0,1,0,1.686196,3.2306979139840335,-0.3731135719804275,3,WIN,233.74823,233.74823,64.184782,513.038015,1028.364321,16135.586946,16135.586946,1.226108,11676.450161,0.887268,666.264619,1195.72733,0.398669,1.762901,1.489727,0.0,-1.291793,5.6231,-0.22973,0.635253,0.571714,3,3,9.0,0,-0.759878,5,7,0,5,39,0,0.77027,1,1,1,1,1,5,1,0,1,1,1,1,0,5,0
20260731,TRAIN,6056,UP_RED,2026-07-31T09:06:00+09:00,2026-07-31T09:07:00+09:00,TIME_WINDOW_TP2_FULL,1,MORNING,1,0,0,1,0,14.6865,14.686499694563224,0.0,1,BIG_WIN,3593.325768,3593.325768,2314.946459,6083.860872,5438.10266,54833.152272,54833.152272,3.341447,41925.350775,2.554866,7746.751142,6329.397478,1.406791,6.565236,1.400885,,,,,,,1,1,,1,0.365631,7,7,1,5,6,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260731,TRAIN,6061,DOWN_BLUE,2026-07-31T09:21:00+09:00,2026-07-31T09:27:00+09:00,TIME_WINDOW_AFTER_TP1_STOP,2,MORNING,0,1,0,1,1,-0.042483,3.238629876308278,-3.3235965746907707,2,SMALL_LOSS,1845.248562,1845.248562,755.807618,2618.214311,3744.604821,49819.912653,-49819.912653,3.071511,-35500.277647,-2.188673,3803.771238,5046.006537,-0.680905,-3.453286,-0.294517,0.0,-3.637485,4.993835,-0.728395,0.386152,0.264534,2,2,18.0,0,-2.527744,5,7,0,2,21,0,0.271605,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260803,TRAIN,6270,DOWN_BLUE,2026-08-03T09:06:00+09:00,2026-08-03T09:39:00+09:00,TIME_WINDOW_AFTER_TP1_STOP,1,MORNING,1,0,0,1,0,1.44566,3.1968733153638818,-0.6287870619946092,11,WIN,11556.930337,11556.930337,5027.028367,11738.948128,11899.38441,12941.536224,12941.536224,0.810365,14590.461622,0.913617,17270.262576,17443.292964,1.236307,6.114212,1.281498,,,,,,,1,1,,1,1.001879,7,7,1,5,6,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260803,TRAIN,6284,UP_RED,2026-08-03T09:48:00+09:00,2026-08-03T10:09:00+09:00,TIME_WINDOW_TRAILING_STOP,2,MORNING,0,1,0,1,0,2.339676,4.142289597490851,0.0,7,WIN,2116.384402,2116.384402,919.263863,2361.750847,4004.928095,26898.737471,-26898.737471,1.688559,-19495.01343,-1.223792,3719.149571,5746.695284,-0.300025,-1.443315,-0.387248,0.0,-0.753296,2.636535,-0.285714,0.794014,0.789297,1,2,45.0,0,-2.197112,5,7,0,2,48,0,0.714286,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260804,TRAIN,6401,UP_RED,2026-08-04T09:06:00+09:00,2026-08-04T09:15:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-2.266356,0.42820114048729907,-2.266355624675998,3,BIG_LOSS,4017.86966,4017.86966,1635.193538,4599.572523,4744.375955,1762.713495,1762.713495,0.109553,3039.525078,0.188908,6644.17347,6709.859284,0.413353,1.806211,-0.326221,,,,,,,1,1,,1,0.186451,6,7,0,4,6,0,,1,1,1,1,0,4,1,1,1,1,1,0,1,6,0
20260804,TRAIN,6408,DOWN_BLUE,2026-08-04T09:27:00+09:00,2026-08-04T09:37:00+09:00,TIME_WINDOW_TP2_FULL,2,MORNING,0,1,0,1,1,4.94213,6.372337042925278,0.0,4,BIG_WIN,527.713585,527.713585,444.2801,1646.79999,2227.270124,878.831567,-878.831567,0.055693,-659.916024,-0.04182,2091.255109,2565.108547,0.094258,0.274831,1.448267,0.0,-0.887199,4.18251,-0.212121,0.479698,0.308285,2,2,24.0,0,-0.570342,6,7,0,5,27,0,0.787879,1,1,1,1,1,5,1,1,1,1,0,1,1,6,0
20260805,OOS,6542,DOWN_BLUE,2026-08-05T09:45:00+09:00,2026-08-05T10:12:00+09:00,TIME_WINDOW_TRAILING_STOP,1,MORNING,1,0,0,1,0,2.025706,4.570552147239264,-0.641963190184049,9,WIN,2144.405025,2144.405025,1525.188743,3059.278255,4273.374814,34705.473557,-34705.473557,2.05845,-24968.887214,-1.480954,4379.649444,5755.263711,-0.386275,-1.630375,-0.166462,0.0,-1.126928,2.016607,-0.558824,0.598511,0.559328,1,1,,0,-1.4828,5,7,0,2,45,0,0.441176,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260805,OOS,6567,UP_RED,2026-08-05T11:00:00+09:00,2026-08-05T11:12:00+09:00,OPPOSITE_SIGNAL,2,AFTERNOON,0,1,0,0,0,-1.326451,0.8609895337773548,-1.088582302568982,4,BIG_LOSS,409.176899,409.176899,236.715742,618.710533,1098.097473,6817.203338,6817.203338,0.405303,4342.256804,0.25816,1007.591413,1619.071378,0.151952,0.713923,0.312631,0.0,0.0,2.080856,0.0,0.823481,0.788147,1,1,78.0,0,-1.070155,7,7,1,5,120,1,1.0,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
